两箱 苹果 ， 从 甲 箱 中 取出 [a] ， 从 乙 箱 中 取出 [b] ， 这时 两箱 苹果 剩下 的 苹果 重量 相等 ， 已知 甲 箱 原有 苹果 [c] 千克 ， 乙 箱 原有 苹果 多少 千克 ？	seq
某 公司 购进 [a] 台 联想 电脑 ， 卖出 一些 后 还 剩下 [b] 台 ， 卖 了 多少 台 联想 电脑 ？	x = [a] - [b]
便利店 运进 香皂 [a] 块 ， 是 运进 肥皂 块 数 的 [b] 倍 ． 便利店 一共 运进 多少 块 ？	x = [a] / [b] + [a]
甲乙 两城 相距 [a] 千米 ． 两辆 汽车 同时 从 两城 相对 开出 ， 甲 城 开出 的 汽车 每 小时 行 [b] 千米 ， 乙 城 开出 的 汽车 每 小时 行 [c] 千米 ． 几小时 后 两车 相遇 ？	x = [a] / ( [b] + [c] )
树林 里 有 槐树 [a] 棵 ， 桑树 比 槐树 少 [b] 棵 ． 树林 中 的 槐树 和 桑树 一共 有 多少 棵 ？	x = [a] - [b] + [a]
某校 有 [a] 个 班 ， 平均 每班 [b] 人 ， 每个 学生 每学期 可 收集 废纸 [c] 千克 ， 全校学生 一共 可以 收集 多少 千克 废纸 ？	x = [a] * [b] * [c]
[a] - [b] = ．	x = [a] - [b]
李老师 在 去年 9 月 10 日 把 [a] 元 存入 银行 ， 定期 [b] 年 ， 如果 年利率 按 [c] % 计算 ， 到期 后 他 可以 取出 本金 和 利息 共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
甲 、 乙 两地 相距 [a] 千米 ， 一列 火车 上午 [b] 时 从 甲地 出发 ， 上午 [c] 时 到达 乙地 ． 这 列 火车 均 每 小时 行驶 多少 千米 ？	seq
小 华 的 爸爸 把 [a] 元 存入 银行 ， 定期 一年 ， 年利率 为 [b] % ， 到期 后 去 款 时 ， 银行 按规定 扣除 [c] % 的 利息 所得税 [d] 元 ， 小 华 的 爸爸 实际 多 得到 多少 钱 ？	seq
实验 小学 为 庆祝 “ 建党 90 周年 ” 组建 舞蹈队 与 合唱队 ． 舞蹈队 有 [a] 人 ， 合唱队 的 人数 比 舞蹈队 的 [b] 倍 还 多 [c] 人 ， 合唱队 多少 人 ？	x = [a] * [b] + [c]
比 [a] 的 [b] 多 [c] 的 数 = ．	x = [a] * [b] + [c]
已知 一个 数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]
食堂 运进 一批 煤 ， 第一次 用 去 [a] 吨 ， 第 二 次 用 去 [b] 吨 ， 两次 正好 用 去 了 这 批 煤 的 [c] ． 这 批 煤 有 多少 吨 ？	x = ( [a] + [b] ) / [c]
小 李 每天 工作 [a] 小时 ， [b] 天 生产 零件 [c] 个 ， 平均 每 小时 完成 总数 的 多少 ．	seq
图书室 借出 [a] 本 卡通 书 ， 还 剩 [b] 本 ， 现在 又 还 回 [c] 本 ． 现在 图书室 有 多少 本 卡通 书 ？	x = [b] + [c]
甲 、 乙 两地 相距 [a] 千米 ， 一辆 汽车 从 甲地 开往 乙地 ， [b] 小时 行 了 全程 的 [c] ， 汽车 离 乙地 还有 多少 千米 ？	seq
学校 开展 兴趣小组 活动 ， 参加 书法 组 的 有 [a] 人 ， 比 美术组 的 [b] % 少 [c] 人 ， 参加 美术组 的 有 几 人 ？	seq
小 亮 用 电脑打字 ， [a] 分钟 打 了 [b] 个 字 ． 照 这样 计算 ， 他 打 [c] 个 字 需要 多少 分钟 ？	x = [c] / ( [b] / [a] )
儿童 游乐场 的 门票 原来 每张 [a] 元 ， “ 春节 ” 期间 [b] 优惠 ， 刘老师 一家 [c] 口 去 游乐场 玩 ， 购买 门票 一共 能 省 多少 元 ？	seq
小 明 希望 身高 再 长 高 [a] ， 达到 [b] 厘米 ， 小 明 现在 身高 多少 厘米 ？	seq
一 个 文具盒 [a] 元 ， 一盒 水彩笔 [b] 元 ． 用 [c] 元 买 一个 文具盒 和 一盒 水彩笔 ， 还 剩 多少 元 ？	seq
甲 数 是 [a] ， 乙 数 比 甲 数 的 [b] 倍 多 [c] ， 两 数 的 和 = ？	seq
[a] / [b] 的 商 加上 [c] 的 和 是 [d] 的 多少倍 ？	seq
火车 从 乙地 开往 丙 地 ， 每 小时 行 [a] 千米 ， 行 了 [b] 小时 ， 离 丙 地 还有 [c] 千米 ， 乙丙 两地 相距 多少 千米 ？	x = [a] * [b] + [c]
一 种 录音机 ， 每 台 原价 [a] 元 ， 迎 “ 十一 ” 降价 [b] % ， 现价 多少 元 ？ ．	x = [a] * ( 1 - [b] / 100 )
一 件 上衣 标价 [a] 元 ， 售出 后 可以 获得 [b] 的 利润 ． 这件 上衣 的 成本 = 多少 元 ？ （ 利润 = 成本 * 利润率 ）	x = [a] / ( 1 + [b] )
筑路 队 修 一条 [a] 千米 的 公路 ． 第一天 修 了 全长 的 [b] ， 第 二 天 修 了 [c] 米 ， 还有 多少 千米 没有 修 ？	seq
一 箱 芒果汁 饮料 有 [a] 瓶 ， 共 [b] 元 ， 小 亮 买 [c] 瓶 芒果汁 饮料 ， 需要 付 多少 钱 ？	x = [b] / [a] * [c]
6 （ 1 ） 班 有 男生 [a] 人 ， 占 女生 人数 的 [b] ， 全班 共有 学生 多少 人 ？	x = [a] / [b] + [a]
一 种 商品 的 原价 是 [a] 元 ， 现价 比 原来 降低 了 [b] % ， 现价 多少 元 ．	x = [a] * ( 1 - [b] / 100 )
一 批 圆珠笔 ， 如果 每 袋装 [a] 支 ， 可以 装 [b] 袋 ． 如果 每 袋装 [c] 支 ， 可以 装 多少 袋 ？	x = [b] * [a] / [c]
实验 小学 有 男生 [a] 名 ， 女生 人数 是 男生 人数 的 [b] ， 实验 小学 一共 有 几 人 ？	x = [a] * ( 1 + [b] )
两个 因数 分别 是 [a] 和 [b] ， 积 = ？	x = [a] * [b]
一 件 羊绒衫 原价 [a] 元 ， 节日期间 商场 决定 打 [b] 销售 ， 打折 后 这件 羊绒衫 卖 多少 元 ？	x = [a] * [b]
[a] 的 [b] 倍 再 加上 [c] ， 和 = ？	x = [a] * [b] + [c]
[a] * [b] = ．	x = [a] * [b]
[a] 与 [b] 的 和 除以 [c] ， 商 = ？	x = ( [a] + [b] ) / [c]
大沙河 上 、 下游 相距 [a] 千米 ， 每天 定时 有 甲 、 乙 两艘 船速 相同 的 客轮 从 上 、 下游 同时 出发 ， 面对面 行驶 ． 假定 这 两艘 客轮 的 船速 都 是 每 小时 [b] 千米 ， 水速 是 每 小时 [c] 千米 ， 则 两艘 客轮 在 出发 后 几小时 相遇 ？	seq
一 个 教室 的 长 是 [a] 米 ， 宽 是 [b] 米 ， 高 是 [c] 米 ． 要 粉刷 教室 的 天花板 和 [c] 周 ， 除去 门窗 面积 [d] 米 ^ [e] ， 要 粉刷 多 大 的 面积 ？	seq
学校 准备 了 [a] 元 购买 盆栽 美化 校园 ． 每 盆 的 单价 是 [b] 元 ， 如果 一次 买 [c] 盆 只 需要 付 [d] 元 ， 这样 学校 可以 多 买 几盆 ？	seq
益华 百货 电器 商场 去年 销售 了 [a] 台 电脑 ， 今年 的 销售量 比 去年 增加 了 [b] % ． 今年 销售 了 多少 台 电脑 ？	x = [a] * ( 1 + [b] / 100 )
庆元旦 ， 我校 准备 了 一些 气球 布置 教室 ， 发给 [a] 个 班 ， 每班 [b] 个 ， 学校 还 需要 留 [c] 个 备用 ， 学校 应 买 多少 个 气球 ？	x = [b] * [a] + [c]
一 个 玻璃瓶 装有 含盐 率 为 [a] % 的 盐水 [b] 克 ． 如 要 配制 成 含盐 率 为 [c] % 的 盐水 ， 要 加入 多少 克 水 ？	seq
小 明 的 妈妈 靠 勤劳致富 ． 她 养 了 [a] 只 公鸡 ， 养 的 母鸡 只 数 比 公鸡 的 [b] 倍 还 多 [c] 只 ． 小 明 家养 了 多少 只 母鸡 ？	x = [a] * [b] + [c]
一 车 水泥 重 [a] 吨 ， 如果 用 去 [b] ， 则 还 剩 这 车 水泥 的 多少 ．	seq
我校 将 在 11 月份 召开 运动会 ， 共有 [a] 名 运动员 ， 体育组 准备 的 号码 布 只 够 [b] 的 运动员 使用 ， 至少 还要 定做 多少 张 号码 布 才 够用 ？	x = [a] - [a] * [b]
工人 叔叔 修 一条 长 [a] 米 的 路 ， 已经 修 了 [b] 天 ， 平均 每天 修 [c] 米 ， 还 剩下 多少 米 没 修 ？	x = [a] - [c] * [b]
3 （ 1 ） 班 有 [a] 人 ， 班长 组织 为 地震 灾区 四川 雅安 捐款 ， 平均 每人 捐 了 [b] 元 ， 这个 班 共 捐款 多少 元 ？	x = [a] * [b]
一 套 衣服 [a] 元 ， 买 [b] 套 这样 的 衣服 要 多少 元 钱 ．	x = [a] * [b]
一 堆 煤 有 [a] 吨 ， 运走 了 [b] ， 还 剩 多少 吨 ．	x = [a] * ( 1 - [b] )
师徒 二 人 同时 加工 零件 [a] 个 ， 计划 [b] 小时 完成 ， 徒弟 每 小时 加工 [c] 个 ， 师傅 每 小时 至少 加工 多少 个 零件 才能 按时 完成 任务 ？	x = [a] / [b] - [c]
甲 、 乙 、 丙 3 只 蚂蚁 爬行 的 速度 之 比 是 [a] ： [b] ： [c] ， 它们 沿 一个 圆圈 从 同 一点 同时 同 向 爬行 ， 当 它们 首次 同时 回到 出发点 时 ， 就 结束 爬行 ． 问 蚂蚁 甲 追 上 蚂蚁 乙 一共 多少 次 （ 包括 结束 时刻 ） ？	x = [a] - [b]
一 个 工人 一天 做 [a] 个 零件 ， 照 这样 计算 ， [b] 个 工人 [c] 天 能 做 多少 个 零件 ．	x = [a] * [b] * [c]
饲养场 养鸡 [a] 只 ， 比 鸭 多 [b] ， 饲养场 养鸭 多少 只 ？	x = [a] / ( 1 + [b] )
五年级 同学 参加 数学 兴趣小组 的 有 [a] 人 ， 比 参加 写作 小组 的 人数 多 [b] % ， 参加 写作 小组 的 有 多少 人 ？	x = [a] / ( 1 + [b] / 100 )
在 一条 走廊 一边 ， 每 放 [a] 盆 月季花 的 距离 是 [b] 分 米 ， 照 这样 计算 ， 放 [c] 盆 月季花 的 距离 = ．	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
李 叔叔 家 到 公司 的 路程 全长 [a] 米 ． 他 计划 [b] 分钟 骑车 从 家 到 公司 ， 实际 比 计划 少 用 了 [c] 分钟 ． 实际 平均 每分钟 骑 多少 米 ？	x = [a] / ( [b] - [c] )
一 个 工厂 一批 零件 ， 有 [a] 个 合格 ， 不 合格 的 零件 占 总数 的 [b] % ， 这 批 零件 有 多少 个 不 合格 ？	seq
修 一条 公路 ， 每天 修 全长 的 [a] ， 修 了 [b] 天 以后 ， 还有 [c] 千米 没 修 ， 这 条 公路 全长 多少 千米 ？	seq
果园 里 有 梨树 [a] 棵 ， 是 桃树 棵 数 的 [b] ， 果园 里 有 桃树 多少 棵 ？	x = [a] / [b]
小 敏 和 小 江 背对背 站立 ， 小 敏 向北走 [a] 米 ， 小 江 向南走 [b] 米 ， 两 人 相距 多少 米 ．	x = [a] + [b]
一 块 锡 铁合金 重 [a] 千克 ， 其中 铁 的 含量 约 占 [b] % ， 这块 合金 里 约 有 铁 多少 千克 ？	x = [a] * [b] / 100
修路 队 修 一条 长 [a] 米 的 路 ， 第一天 修 了 全长 的 [b] ， 第 二 天 修 了 第一天 的 [c] ， 两天 一共 修 了 多少 米 ？	seq
一 辆 汽车 以 每 小时 [a] 千米 的 速度 从 甲地 到 乙地 ， [b] 小时 行 了 全程 的 [c] ， 这辆 汽车 还要 行 多少 千米 才能 到达 乙地 ？	seq
A 城 到 B 城 的 公路 长 [a] 千米 ． 一辆 汽车 走 高速路 的 速度 是 [b] 千米 / 时 ， 走 普通 公路 的 速度 是 [c] 千米 / 时 ． 从 A 城 去 B 城 走 高速路 比 普通 公路 节省 多少 时间 ？	x = [a] / [c] - [a] / [b]
科幻 书 每 本 [a] 元 ， 科幻 书 比 故事书 的 [b] 倍 还 少 [c] 元 ， 故事书 每 本 几元 ？	x = ( [a] + [c] ) / [b]
某市 有 [a] 个 外语 教师 懂 英语 或 俄语 ， 其中 懂 英语 的 有 [b] 人 ， 既 懂 英语 又 懂 俄语 的 有 [c] 人 ， 那么 懂 俄语 的 教师 有 多少 人 ．	seq
[a] + [b] / [c] 的 商 ， 再 乘 [d] ， 结果 = ？	seq
甲 、 乙 两 人 分别 从 A 、 B 两地 同时 相向 而 行 ， 当 甲 走出 [a] 千米 时 ， 乙 恰好 走 完 了 A 、 B 两地 之间 距离 的 [b] ， 此时 两 人 相距 [c] 千米 ， 则 A 、 B 两地 之间 距离 为 多少 千米 ．	seq
计算 ： [a] + [b] + [c] + [d] + [e] + [f] + [g] + [h] + [i] = ．	seq
有 一批 水果 ， 苹果 的 质量 是 [a] 千克 ， 梨 是 苹果 的 [b] ， 桃 是 梨 的 [c] ， 桃 的 质量 = 多少 千克 ？	x = [a] * [b] * [c]
在 计算 [a] / [b] * [c] 时 ， 应 先 算 多少 法 ， 再 算 多少 法 ， 结果 得 多少 ．	x = [a] / [b] * [c]
甲 、 乙 两地 相距 [a] 千米 ， 乘 轮船 [b] 小时 可以 到达 ． 轮船 平均 每个 小时 行驶 多少 千米 ？	x = [a] / [b]
小 明 有 故事书 [a] 本 ， 比 小 红 的 故事书 多 [b] ， 比 小 红 多 多少 本 ？	seq
一 个 足球 [a] 元 ， 现在 搞 促销 ， [b] 出售 ， 现价 多少 元 ．	x = [a] * [b]
小 丽 计划 看 一本 小说 ， 每天 看 全部 页数 的 [a] ， 按计划 小 丽 看 了 [b] 天 后 还 剩下 [c] 页 没有 看 完 ， 这本 小说 共有 多少 页 ？	seq
一 台 点读机 打 [a] 后 的 价钱 是 [b] 元 ， 这 台 点读机 的 原价 = 多少 元 ？	x = [b] / [a]
学校 这个 星期 前 [a] 天 节约用水 [b] 吨 ， 后 [c] 天 平均 每天 节约用水 [d] 吨 ， 这个 星期 平均 每天 节约用水 多少 吨 ？	seq
一 列 火车 [a] 小时 行驶 [b] 千米 ， 从 北京 到 上海 需要 行驶 [c] 小时 ， 从 北京 到 上海 的 距离 = 多少 千米 ？	seq
小 兰 看 一本 [a] 页 的 儿童 百科全书 ， 已经 看 了 [b] 天 ， 每天 看 [c] 页 ， 还 剩下 多少 页 没有 看 ？	x = [a] - [c] * [b]
把 一根 [a] 厘米 长 的 木条 锯 成 [b] 厘米 长 的 小 段 ， 一共 要 锯 多少 次 ？	seq
甲 、 乙 两车 从 相距 [a] 千米 的 两城 相向 而 行 ， 甲 车 每 小时 行 [b] 千米 ， 甲 车 先行 [c] 小时 后 乙 车 才 出发 ． 乙 车 每 小时 行 [d] 千米 ， 甲 车 开出 几小时 后 与 乙 车 相遇 ？	seq
[a] 里面 连续 减去 多少 个 [b] ， 就 剩下 [c] ．	x = ( [a] - [c] ) / [b]
妈妈 存 [a] 元 钱 到 银行 ， 定期 一年 ， 年利率 [b] % ． 实际 取得 利息 多少 元 ．	seq
把 [a] 根 短绳 结成 一根 长绳 ， 一共 要 打 多少 个 结 ．	x = [a] - 1
某次 竞赛 共有 [a] 道 题 ， 规定 做 对 一 题 得 [b] 分 ， 做 错 或 不 做 一 题 倒扣 [c] 分 ． 此次 竞赛 小 明 得 了 [d] 分 ， 那么 ， 他 做 对 了 多少 道 题 ．	seq
王老师 以 每股 [a] 元 的 价格 购进 某种 股票 [b] 股 ， 过 了 一段时间 后 以 每股 [c] 元 卖出 ， 按规定 买卖 股票 都 要 按 买卖 金额 的 [d] % 缴纳 手续费 ， 王老师 这次 买卖 股票 实际 赚 多少 元 ．	seq
修路 队 [a] 天 修 了 一条 长 4 千米 的 乡村 公路 ． 平均 每天 修 了 这 条 乡村 公路 的 几分 之 几 ？	x = 1 / [a]
妈妈 买来 一袋 大米 ． 每天 吃 [a] 千克 ， [b] 天 吃 完 ． 这 袋 大米 一共 有 多少 千克 ？	x = [a] * [b]
5 （ 1 ） 班 进行 统计 时 发现 ， 跳绳 、 打乒乓球 这两项 活动 ， 全班 每人 至少 喜欢 一种 ． 全班 有 [a] 的 同学 喜欢 跳绳 ， 有 [b] 的 同学 喜欢 打乒乓球 ， 两样 都 喜欢 的 占 全班 的 几分 之 几 ？	seq
小 明 打印 一篇 文章 ， 打 了 [a] 个 字 后 ， 还 剩 全文 的 [b] % 没 打 ， 这 篇文章 有 多少 个 字 ？	x = [a] / ( 1 - [b] / 100 )
若干 轿夫 抬 [a] 顶 轿 （ 每 顶 轿 [b] 人 抬 ） 同 到 [c] 千米 路程 的 地方 ， 平均 每位 轿夫 抬 [d] 千米 ， 那么 需要 轿夫 多少 个 ？	seq
一 个 畜牧 厂 养牛 [a] 头 ， 马 [b] 匹 ， 马 比 牛 多 多少 % ．	x = ( [b] - [a] ) / [a]
某 机床厂 去年 生产 机床 [a] 台 ， 比 原 计划 多 生产 机床 [b] 台 ， 去年 实际 生产 的 机床 数 超过 原 计划 的 百分之几 ？	x = [b] / ( [a] - [b] )
修 一条 路 ， 原 计划 投资 [a] 万元 ， 实际 比 原 计划 节约 投资 [b] ， 修 这 条 路 实际 比 原 计划 节约 投资 多少 万元 ？	x = [a] * [b]
甲 、 乙 两 人 绕 周长 [a] 米 的 环形 广场 竞走 ， 已知 甲 每分钟 走 [b] 米 ， 乙 的 速度 是 甲 的 [c] 倍 ． 现在 甲 在 乙 后面 [d] 米 ， 乙 追 上 甲 需要 多少 分钟 ？	seq
有 一个 平行四边形 的 面积 是 [a] 平方厘米 ， 底 是 [b] 厘米 ， 那么 它 的 高 = 多少 厘米 ．	x = [a] / [b]
两个 数 的 积 是 [a] ， 其中 一个 数 是 [b] ， 另 一个 数 = ．	x = [a] / [b]
张 阿姨 打 一份 稿件 ， 第一天 打 了 总数 的 [a] % ， 第 二 天 打 了 总数 的 [b] % ， 两天 一共 打 了 [c] 页 ， 这份 稿件 一共 有 多少 页 ？	x = [c] / ( [a] / 100 + [b] / 100 )
工程队 修 一条 长 [a] m 的 路 ， 已修 了 [b] % ， 还 剩下 多少 m 没有 修 ．	x = [a] * ( 1 - [b] / 100 )
玲玲 买 了 一 本书 和 一支 钢笔 ， 书 的 价格 是 [a] 元 ， 正好 是 钢笔 价格 的 [b] ． 钢笔 的 价格 = ？	x = [a] / [b]
果园 里 有 [a] 棵 苹果树 ， [b] 棵 梨树 ． 每棵 苹果树 大约 摘 [c] 千克 苹果 ， 这个 果园 大约 摘 多少 千克 苹果 ？	seq
新星 农场 在 一块 地里 培育 果树 苗 ． 这块 地 的 [a] 栽 桃树 ， [b] 栽 梨树 ， 其余 的 栽 苹果树 ． 苹果树 的 面积 占 这块 地 的 几分 之 几 ？	x = 1 - [a] - [b]
一 种 电视机 ， 原来 每 台 [a] 元 ， 现在 比 原来 便宜 [b] % ， 现在 多少 元 ？	x = [a] * ( 1 - [b] / 100 )
某 厂 4 月份 计划 生产 洗衣机 [a] 台 ， 实际 生产 [b] 台 ． 超产 百分之几 ？	seq
将 [a] 条 短绳 依次 结成 一条 长绳 ， 需要 打 多少 个 结 ．	x = [a] - 1
有 红旗 [a] 面 ， 黄旗 比 红旗 少 [b] % ． 黄旗 有 几面 ？	x = [a] * ( 1 - [b] / 100 )
修路 队 修 一条 路 ， 第一天 修 了 [a] 千米 ， 第 二 天 比 第一天 少 修 了 [b] 千米 ． 两天 一共 修 了 多少 千米 ？	x = [a] - [b] + [a]
希望 小学 计算机房 要 配置 [a] 台 学生 电脑 ， 每 台 [b] 元 ， 上级 拨款 [c] 元 ， 还 差 多少 元 ？	x = [b] * [a] - [c]
果园 里 有 [a] 棵 桃树 ， 还有 [b] 行 杏树 ． 已知 杏树 比 桃树 多 [c] 棵 ， 那么 平均 每行 杏树 有 多少 棵 ？	x = ( [a] + [c] ) / [b]
小 明 看 一本 [a] 页 的 故事书 ， 已经 看 了 [b] ， 已 看 了 多少 页 ？	x = [a] * [b]
停车场 有 面包车 [a] 辆 ， 小轿车 的 辆数 比 面包车 的 [b] 倍 少 [c] 辆 ． 小轿车 有 多少 辆 ？	x = [a] * [b] - [c]
小 玲 参加 数学 竞赛 ， 全卷 总 题 数 是 [a] 题 ， 小 玲 只 做 对 总 题 数 的 [b] ． 小 玲 做 错 了 多少 题 ？	x = [a] * ( 1 - [b] )
沛县 电风扇 厂 今年 计划 生产 风扇 [a] 台 ， 已经 生产 了 [b] 台 ， 余下 的 要 [c] 天 完成 ， 平均 要 生产 多少 台 风扇 ？	x = ( [a] - [b] ) / [c]
在 神舟 7 号 飞船 的 [a] 台 合 装船 设备 中 ， 沿用 设备 [b] 台 ， 更改 设备 [c] 台 ， 其余 是 新 研制 设备 ． 新 研制 设备 有 多少 台 ？	x = [a] - [b] - [c]
小 明 和 小 新 在 同一 街道 ， 小 明 家 在 学校 东 [a] 米处 ， 小 新 家 在 学校 西 [b] 米处 ， 那么 小 新 家 距离 小 明 家 多少 米 ．	x = [a] + [b]
4 （ 1 ） 班 有 [a] 人 ， 其中 [b] 人 会 下 国际象棋 ， [c] 人 会 下 中国象棋 ， 两种 象棋 都 不会 下 的 有 [d] 人 ． 两种 象棋 都 会 下 的 有 多少 人 ？	seq
[a] * [b] 的 积 = ．	x = [a] * [b]
学校 体育组 的 张老师 拿 [a] 元 钱 买 了 [b] 个 篮球 后 还 剩 [c] 元 钱 ， 每个 篮球 多少 钱 ？	x = ( [a] - [c] ) / [b]
果 店 运 来 一批 苹果 、 梨 和 香蕉 ， 苹果 的 重量 是 梨 的 [a] ， 梨 的 重量 相当于 香蕉 的 [b] ． 运 来 苹果 [c] 吨 ， 运 来 香蕉 多少 吨 ？	x = [c] / [a] / [b]
有 一杯 糖水 ， 糖 与 水 的 比 是 [a] ： [b] ， 如果 再 加入 [c] 克 糖 ， 这 杯 糖水 重 [d] 克 ， 求 糖水 中 水 的 重量 = 多少 克 ？	seq
5 （ 1 ） 班 [a] 人 参加 语文 和 数学 竞赛 ， 参加 语文 竞赛 所有 [b] 人 ， 参加 数学 竞赛 的 有 [c] 人 ， 两 科 都 不 参加 的 有 [d] 人 ， 两 科 都 参加 的 有 多少 人 ．	seq
水果店 运 来 苹果 、 梨 各 [a] 箱 ， 苹果 每箱 [b] 千克 ， 梨 每箱 [c] 千克 ． 运 来 的 苹果 比 梨 少 多少 千克 ？	seq
老师 在 一个 空 粉笔 盒里 放入 了 [a] 根红 粉笔 和 [b] 根 白粉笔 ， 任意 拿出 一根 ， 拿到 红 粉笔 的 可能性 = ．	x = [a] / ( [a] + [b] )
一 本 故事书 的 页数 是 [a] 页 ， 小 王 [b] 天 共 看 了 全书 的 [c] ， 小 王 一共 看 了 多少 页 ．	seq
一 杯 牛奶 ， 妈妈 喝 了 [a] ， 儿子 喝 了 剩下 的 [b] ， 儿子 喝 了 这 杯 牛奶 的 多少 ．	seq
4 （ 1 ） 班 有 [a] 名 同学 ： 订阅 《 少年报 》 的 有 [b] 名 同学 ， 订阅 《 童话 报 》 的 有 [c] 名 同学 ． 每人 至少 订 其中 一份 报纸 ， 有 多少 名 同学 既 订 《 少年报 》 又 订 《 童话 报 》 ．	seq
一 盒 牛奶 重 [a] 千克 ， [b] 盒 牛奶 重 多少 千克 ．	x = [a] * [b]
一 个 粮站 的 仓库 里 存有 大米 [a] 千克 ， 一月份 卖出 总数 的 [b] ， 二 月份 卖出 总数 的 [c] % ， 还 剩下 多少 千克 ？	seq
一 个数 的 [a] 是 [b] ， 这个 数 = ？	x = [b] / [a]
建筑工地 运 水泥 ， 上午 运 来 水泥 [a] 吨 ， 下午 运 来 的 比 上午 运 的 [b] 倍 还 多 [c] 吨 ． 下午 比 上午 多 运 多少 吨 ？	seq
[a] * [b] - [c] * [d] = ．	seq
每个 书架 有 [a] 层 ， 平均 每层 [b] 本 ， 共 [c] 个 书架 ， 这个 图书室 一共 有 （ 多少 ） 本书 ．	x = [b] * [a] * [c]
一 种 耳机 原来 一副 [a] 元 ， 现在 按 原价 的 [b] 销售 ， 现在 每 副 售价 多少 元 ？	x = [a] * [b]
节日 里 ， 要 在 [a] 米 长 的 城楼 上 插 彩旗 ， 每隔 [b] 米 插 一面 ． 两头 都 要 插 ， 一共 要 插 多少 面 ．	x = [a] / [b] + 1
商店 运 来 梨 [a] 吨 ， 比 运 来 的 苹果 的 [b] 倍 多 [c] 吨 ． 运 来 梨 和 苹果 共 多少 吨 ？	seq
图书室 买 了 [a] 套 《 十 万个 为什么 》 丛书 ， 每套 [b] 元 ， 一共 需要 多少 元 ？	x = [b] * [a]
小 玲 参加 数学 竞赛 ， 全卷 总 题 数 是 [a] 题 ， 小 玲 做 对 题 数 与 做 错题 的 比 是 [b] ： [c] ． 小 玲 做 错 了 多少 题 ？	seq
三年级 有 [a] 个 班 ， 平均 每班 [b] 人 ， 其中 男同学 有 [c] 人 ， 女同学 有 多少 人 ？	x = [b] * [a] - [c]
王 亮 去 给 李 丽 送 连环画 册 ， 为 节省时间 ， 两 人 同时 从 家 出发 ． 王 亮 每分钟 走 [a] 米 ， 李 红 平均 每分钟 走 [b] 米 ． 已知 王 亮 与 李 丽 家 相距 [c] 米 ， 几分钟 后 两 人 相遇 ？	x = [c] / ( [a] + [b] )
服装厂 第一 车间 有 工人 [a] 人 ， 第 二 车间 的 人数 正好 是 第一 车间 的 [b] ， 两个 车间 的 人数 正好 是 全厂 工人 数 的 [c] ， 两个 车间 共有 多少 人 ？	x = [a] + [a] * [b]
学校 召开 秋季 田径运动 会 ， 五年级 3 位 班主任 统计 参加 比赛项目 的 人数 如下 ： 参加 径赛 的 有 [a] 人 ， 参加 田赛 的 有 [b] 人 ， 其中 既 参加 田赛 又 参加 径赛 的 有 [c] 人 ， 田赛 径赛 都 没 参加 的 有 [d] 人 ． 这 可 把 余 老师 搞糊涂 了 ！ 听说 你 挺 会 动脑筋 ， 快 告诉 老师 五年级 有 多少 学生 ．	seq
一 桶 油 ， 用 掉 了 [a] ， 还 剩 [b] 千克 ， 这 桶 油 原来 有 多少 千克 ？	x = [b] / ( 1 - [a] )
一 套 茶具 ， 打 [a] 出售 后 是 [b] 元 ． 这 套 茶具 原价 = 多少 元 ？	x = [b] / [a]
看 一集 《 动画 世界 》 ， 片头 和 片尾 用 了 [a] 小时 ， 中间 插播 广告 用 [b] 小时 ， 已知 每集 一共 播出 时间 为 [c] 小时 ， 每集 实际 播出 时间 = 多少 小时 ？	seq
特快 列车 [a] 时 可行 [b] 千米 ， 它 的 速度 = ．	x = [b] / [a]
一 根 铁丝 长 [a] 米 ． 第一次 剪 去 全长 的 [b] ， 第 二 次 剪 去 全长 的 [c] ． 还 剩 全长 的 几分 之 几 ？	x = 1 - [b] - [c]
为了 给 城市 增添 一片 绿 ， 某 市政府 决定 今年 在 街道 两旁 植树 [a] 棵 ， 樟树 和 广玉兰 的 棵 树 比 是 [b] ： [c] ， 樟树 多少 棵 ？	seq
已知 一个 数 的 [a] 倍 等于 [b] 与 [c] 的 和 ， 求 这个 数 ．	x = ( [b] + [c] ) / [a]
某 商品 先后 两次 降价 ， 第一次 降价 [a] % ， 第 二 次 降价 [b] % ， 现价 相当于 原价 的 百分之几 ？	seq
建造 一幢 教学大楼 ， 实际 投资 [a] 万元 ， 比 计划 投资 节省 [b] ， 计划 投资 多少 万元 ？	x = [a] / ( 1 - [b] )
学校 图书馆 的 科普读物 册数 占 图书 总数 的 [a] % ， 数学 读物 册数 占 图书 总数 的 [b] % ． 已知 科普读物 和 数学 读物 共 [c] 册 ， 学校 图书馆 一共 有 图书 多少 册 ？	x = [c] / ( [a] / 100 + [b] / 100 )
某校 为 希望 小学 捐款 ， 四年级 [a] 人 的 捐款 数 是 一年级 的 [b] 倍 ， 一年级 一共 捐款 [c] 元 ， 四年级 平均 每人 捐款 多少 元 ？	x = [c] * [b] / [a]
