虾 每千克 [a] 元 ， 鱼 每千克 [b] 元 ． 妈妈 买 了 [c] 千克 虾 和 1 千克 鱼 ， 付出 [d] 元 ， 应 找回 多少 元 ．	seq
一 列 火车 [a] 小时 行 了 [b] 千米 ， 照 这样 计算 ， 从 甲 城 到 乙 城 用 了 [c] 小时 ． 甲 、 乙 两城 之间 的 铁路 长 多少 千米 ？	x = [b] / [a] * [c]
一 块 体积 为 [a] 立方米 的 长方体 大理石 ， 底 面积 是 [b] 平方米 ， 高 = ．	x = [a] / [b]
一 列 火车 从 北京 开往 广州 ， 火车 行驶 了 全程 的 [a] 用 了 [b] 时 ， 从 北京 到 广州 需要 多长时间 ？	x = [b] / [a]
小 华 从 家 走 到 学校 ， 每分钟 走 [a] 米 ， 用 了 [b] 分钟 ． 返回 时 用 了 [c] 分钟 ， 每分钟 走 多少 米 ？	x = [a] * [b] / [c]
一 条 公路 修 了 [a] 千米 ， 正好 是 全长 的 [b] % ， 求 这 条 公路 剩下 多少 千米 ？	x = [a] * ( 1 - [b] / 100 )
一 瓶 油 倒 出 [a] 千克 ， 剩下 的 比 倒 出 的 多 [b] 千克 ， 这 瓶 油 原来 有 多少 千克 ？	x = [a] + [b] + [a]
小 丹 看 一本 故事书 ， 上午 看 了 全书 的 [a] ， 下午 比 上午 多 看 了 全书 的 [b] ． 这 一天 共 看 了 全书 的 几分 之 几 ？	x = [a] + ( [a] + [b] )
甲地 到 乙地 的 公路 长 [a] 千米 ， 一辆 客车 和 一辆 货车 同时 从 甲地 开往 乙地 ， 客车 每 小时 行 [b] 千米 ， 货车 每 小时 行 [c] 千米 ． 客车 到达 乙地 时 ， 货车 行 了 多少 千米 ？	x = [c] * ( [a] / [b] )
在 一幅 扇形 统计图 中 ， 桃树 的 棵 树 占 [a] % ， 图 上 扇形 的 面积 正好 是 [b] 平方厘米 ； 如果 橘树 的 棵 数 占 [c] % ， 那么 图 上 扇形 的 面积 = 多少 平方厘米 ．	x = [b] / [a] / 100 * [c] / 100
小 军 过生日 ， 妈妈 买来 一个 蛋糕 ， 切 了 [a] 给 小 军 ， 小 军 只 吃 了 其中 的 [b] ， 小 军 吃 了 整个 蛋糕 的 几分 之 几 ？	x = [a] * [b]
小 兵家 圆桌 的 直径 [a] 米 ， 买 铝合金 条 把 桌边 包 起来 ， 要 买 多少 米 铝合金 条 ？	x = 3.14 * [a]
修路 队 两天 修 完 一段 公路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 [b] 千米 ． 这 段 公路 有 多少 千米 ？	x = [b] / ( 1 - [a] )
一 桶 油 ， 吃 了 [a] 千克 后 ， 正好 剩下 这 桶 油 的 [b] ， 这 桶 油 原来 有 多少 千克 ？	x = [a] / ( 1 - [b] )
一 列 火车 从 甲 站 开往 乙 站 ， 每 小时 行驶 [a] 千米 ， 行驶 了 [b] 小时 ， 正好 通过 全程 的 [c] ． 甲 、 乙 两站 间 的 铁路 长 多少 千米 ？	x = [a] * [b] / [c]
某班 [a] 位 同学 在 一次 数学考试 测验 中 ， 答对 第一 题 的 有 [b] 人 ， 答对 第 二 题 的 有 [c] 人 ， 两 题 都 答对 的 有 [d] 人 ， 问 有 多少 个 同学 两 题 都 答 不 对 ．	x = [a] - ( [b] + [c] - [d] )
学校 买来 [a] 米 长 的 绳子 ， 先剪 下 [b] 米 做 了 [c] 根 同样 长 的 跳绳 ， 剩下 的 绳子 还 可以 做 多少 根 同样 长 的 跳绳 ？	seq
把 [a] 米 长 的 绳子 至少 剪成 多少 段 ， 其中 必 有 一段 的 长度 小于 [b] 米 ．	seq
张 明 有 [a] 张 邮票 ， 李 亮 的 邮票 比 张 明 的 [b] 多 [c] 张 ． 李 亮 有 多少 张 邮票 ？	x = [a] * [b] + [c]
一 个 棱 长 为 [a] cm 的 正方体 容器 里 装 了 一半 的 水 ， 现 将 一块 铁块 投入 容器 中 ， 铁块 完全 沉没 在 水底 ， 水面 上升 了 [b] cm ， 这块 铁块 的 体积 = 多少 立方厘米 ？	x = [a] * [a] * [b]
在 有 余数 的 除法 里 ， 除数 是 [a] ， 最大 的 余数 = ．	x = [a] - 1
压路机 的 滚筒 是 圆柱形 ， 它 的 长 是 [a] 米 ， 横截面 直径 是 [b] 米 ， 如果 每分钟 转动 [c] 圈 ， 那么 每分钟 可 压 路面 多少 平方米 ？	seq
小 玲 参加 数学 竞赛 ， 全卷 总 题 数 是 [a] 题 ， 小 玲 做 对 题 数 与 做 错题 的 比 是 [b] ： [c] ． 小 玲 做 错 了 多少 题 ？	seq
纺织厂 每 台 织布机 每 小时 织布 [a] 米 ， [b] 台 织布机 要 织布 [c] 米 ， 需要 多少 小时 ？	x = [c] / [b] / [a]
白兔 有 [a] 只 ， 比 灰 兔 少 [b] % ． 灰 兔 有 多少 只 ？	x = [a] / ( 1 - [b] / 100 )
果园 里 有 桃树 [a] 棵 ， 比 梨树 少 [b] 棵 ． 桃树 比 梨树 少 百分之几 ？	x = [b] / ( [a] + [b] )
某 工地 需要 沙 [a] 吨 ， 用 一辆 载重 [b] 吨 的 汽车 运 了 [c] 次 ， 余下 的 改用 一辆 重 [d] 吨 的 汽车 来 运 ， 还要 运 多少 次 ？	x = ( [a] - [b] * [c] ) / [d]
红星 小学 做 广播体操 刚好 站 成方 队 ， 每排 [a] 名 同学 ， 有 [b] 排 ， 红星 小学 一共 有 多少 人 ？	x = [b] * [a]
沿着 一个 圆 广场 的 一周 ， 每隔 [a] 米 安装 一盏 路灯 ， 一共 需要 [b] 盏 ， 这个 圆形 广场 的 周长 = 多少 米 ？	x = [a] * [b]
学校 准备 发 故事书 给 [a] 个 班 ， 每班 [b] 本 ， 还 留下 [c] 本 作为 备用 ． 学校 应 准备 多少 本 故事书 ？	x = [a] * [b] + [c]
盒子 里 共 放 [a] 个 球 ， 如果 摸 到 红球 的 可能性 是 [b] ， 盒子 里 应 放 多少 个 红球 ．	x = [a] * [b]
用 [a] 克 盐 配制 成 含盐 率 [b] % 的 盐水 ， 应 加水 多少 克 ．	x = [a] / [b] / 100 - [a]
一 张 光盘 能 刻录 资料 [a] 兆 ， 现已 用 它 的 [b] % ， 还 剩下 多少 兆 空白 部分 ？	x = [a] * ( 1 - [b] / 100 )
童装 厂 9 月份 计划 生产 童装 [a] 套 ， 结果 上 半月 生产 [b] 套 ， 下半月 生产 [c] 套 ， 超过 计划 多少 套 ？	x = [b] + [c] - [a]
书店 运 来 一批 新书 ， 第一周 卖出 了 总数 的 [a] ， 第 二 周 卖出 了 总数 的 [b] ， 两周 正好 卖出 [c] 本 ， 这 批 新书 有 多少 本 ？	x = [c] / ( [a] + [b] )
一 个 圆柱形 水桶 的 容积 是 [a] 立方分米 ， 桶 底 的 面积 是 [b] 平方分米 ． 里面 装 了 [c] 桶 水 ， 水面 高 多少 分 米 ？	x = [a] * [c] / [b]
学校 图书馆 科技 书 占 图书 总数 的 [a] % ， 故事书 占 图书 总数 的 [b] % ， 科技 书 和 故事书 一共 有 [c] 本 ， 学校 共有 图书 多少 本 ？	x = [c] / ( [a] / 100 + [b] / 100 )
[a] 与 [b] 的 和 除以 [c] ， 再 减去 [d] ， 结果 = ？	seq
王平 计划 看 一本 小说 ， 他 前 [a] 天 平均 每天 看 [b] 页 ， 后 [c] 天 平均 每天 看 [d] 页 ， 求 王平 平均 每天 看 多少 页 书 ？	x = ( [b] * [a] + [d] * [c] ) / ( [a] + [c] )
每块 蛋糕 [a] 元 ， 张 明 用 [b] 元 去 买 [c] 块 蛋糕 ， 应 找回 多少 元 ？	x = [b] - [a] * [c]
果园 里 种 了 [a] 棵 梨树 ， 苹果树 是 梨树 的 [b] 倍 ， 苹果树 比 梨树 多 多少 棵 ？	x = [a] * [b] - [a]
一 段 木料 长 [a] 米 ， 先 用 去 全长 的 [b] ， 又 用 去 [c] 米 ， 一 共用 去 多少 米 ？	x = [a] * [b] + [c]
玩具厂 用 [a] 米 布 可 做 布娃娃 [b] 个 ， 改进 工艺 后 ， 每个 布娃娃 可以 节约 [c] 米 布 ． 现在 每个 布娃娃 需要 用布 多少 米 ？	x = [a] / [b] - [c]
买 一台 电脑 需要 [a] 元 ， 比 买 一台 空调 的 [b] 倍 少 [c] 元 ， 买 一台 空调 多少 元 ？	x = ( [a] + [c] ) / [b]
多少 米 绳子 增加 [a] % 后 长 为 [b] 米 ．	x = [b] / ( 1 + [a] / 100 )
某种 商品 的 成本 是 [a] 元 ， 比 原来 降价 [b] % ， 原来 的 成本 = ？	x = [a] / ( 1 - [b] / 100 )
丹 灶 小学 六年级 有 男生 [a] 人 ， 女生 [b] 人 ， 四年级 学生 人数 是 六年级 人数 的 [c] ， 四年级 有 学生 多少 人 ？	x = ( [a] + [b] ) * [c]
李 芬 同学 是 集邮 爱好者 ， 她 收集 的 邮票 中 ， 动物 邮票 有 [a] 张 ， 比 人物 邮票 多 [b] % ， 人物 邮票 有 多少 张 ？	x = [a] / ( 1 + [b] / 100 )
一 袋 大米 第 二 天 吃 了 [a] 克 ， 比 第一天 的 [b] 多 [c] 克 ， 第一天 吃 了 多少 克 ？	x = ( [a] - [c] ) / [b]
胜利 工程队 修 一条 水渠 ， 第一周 修 了 [a] 米 ， 正好 修 了 [b] % ． 还 剩下 多少 米 没有 修 ？	x = [a] / [b] / 100 - [a]
一 辆 汽车 从 甲地 开往 乙地 ， 已经 行驶 了 全程 的 [a] ， 距离 乙地 还有 [b] 千米 ， 甲 、 乙 两地 相距 多少 千米 ？	x = [b] / ( 1 - [a] )
食堂 运 来 大米 [a] 千克 ， 是 运 来 面粉 的 [b] ， 运 来 大米 和 面粉 共 多少 千克 ？	x = [a] / [b] + [a]
某 糖厂 7 月 生产 [a] 吨 糖 ， 比 计划 多 生产 [b] 吨 ， 超产 百分之几 ？	x = [b] / ( [a] - [b] )
平平 看 一 本书 ， 原 计划 每天 看 [a] 页 ， [b] 天 看 完 ． 我 实际 [c] 天 就 看 完 了 ， 实际 每天 比 计划 多 看 多少 页 ？	x = [a] * [b] / [c] - [a]
甲 、 乙 两个 书架 ， 甲 书架 有 [a] 本书 ， 从 甲 书架 拿 [b] 本 到 乙 书架 ， 则 乙 书架 的 [c] 正好 是 甲 书架 的 [d] % ， 乙 书架 原来 有 多少 本书 ？	seq
[a] 比 [b] 与 [c] 的 和 多 多少 ？	x = [a] - ( [b] + [c] )
[a] * [b] - [c] * [d] = ．	x = [a] * [b] - [c] * [d]
一 段 钢材 长 [a] 米 ， 做 一个 零件 用 [b] 米 ． 已经 做 了 [c] 个 这样 的 零件 ， 还 剩 多少 米 ？	x = [a] - [c] * [b]
甲 车 每 小时 行 [a] 千米 ， 乙 车 每 小时 比 甲 车 多行 [b] 千米 ， AB 两地 相距 [c] 千米 ， 乙 车 从 A 地 出发 到 B 地 需要 几小时 ？	x = [c] / ( [a] + [b] )
某 工程队 修 一条 水渠 ， 第一天 修 了 [a] 千米 ， 比 第 二 天 多 修 了 [b] 千米 ， 两天 修 的 正好 是 全长 的 [c] ， 这 条 水渠 长 多少 千米 ？	seq
买 [a] 本 笔记本 ， 付出 [b] 元 ， 找回 [c] 元 ， 每 本 多少 元 ．	x = ( [b] - [c] ) / [a]
张老师 带 [a] 元 买 书包 ． 买 了 [b] 只 书包 ， 剩 [c] 元 ． 每 只 书包 的 价钱 = ？	x = ( [a] - [c] ) / [b]
[a] 个 小朋友 通电话 ， 每 [b] 人 通 一次 话 ， 一 共通 多少 次 话 ．	x = [a] * ( [a] - 1 ) / [b]
四年级 一般 有 [a] 人 ， 下午 自习课 后 ， 做 完 语文 作业 的 [b] 人 ， 做 完 数学 作业 的 有 [c] 人 ， 没有 人 两 科 作业 都 没 做 完 ． 语文 、 数学 作业 都 做 完 的 有 多少 人 ？	x = [b] + [c] - [a]
一 个数 除以 [a] ， 商 [b] 余 [c] ， 这个 数 = ．	x = [a] * [b] + [c]
[a] - [b] 与 [c] 的 和 ， 差 = ？	x = [a] - ( [b] + [c] )
王 大伯 把 一根 长 [a] 米 的 竹竿 垂直 插入 自家 的 鱼塘 中 ． 竹竿 的 入 泥 部分 是 [b] 米 ， 露出 水面 的 部分 是 [c] 米 ． 鱼塘 水深 多少 米 ？	x = [a] - [b] - [c]
学校 舞蹈队 里 有 [a] 名 男生 ， 女生 人数 是 男生 的 [b] 倍 ． 舞蹈队 男 、 女生 一共 有 多少 人 ？	x = [a] + [a] * [b]
粮店 运 来 面粉 [a] 袋 ， 比 大米 袋 数 的 [b] 倍 还 多 [c] 袋 ， 粮店 运 来 大米 多少 袋 ？	x = ( [a] - [c] ) / [b]
小 明 与 爸爸 到 电脑城 去 买 电脑 ， 他们 看到 了 一台 标价 [a] 元 的 电脑 ． 小 明 爸爸 对 经理 说 ： “ 打 [b] 可以 ？ ” ， 经理 想 了 想 ， 说 ： “ 你 说 的 价格 ， 再 加 [c] % ， ” 就 成交 了 ． 请问 小 明 家 买 这 台 电脑 花 了 多少 钱 ？	seq
在 北京 奥运会 上 ， 体操队 共 获得 [a] 枚 奖牌 ， 羽毛球队 共 获得 [b] 枚 奖牌 ， 体操队 比 羽毛球队 获得 的 奖牌 多 多少 % ．	x = ( [a] - [b] ) / [b]
小胖 看见 闪电 后 ， 过 了 [a] 秒 才 听到 雷声 ． 已知 雷声 在 空中 传播 的 速度 是 [b] 千米 / 秒 ． 闪电 的 地方 离 小胖 有 多 远 ？	x = [b] * [a]
小 明 数学 考 了 [a] 分 ， 比 语文 少 考 [b] ， 比 语文 少 考 多少 分 ？	x = [a] / ( 1 - [b] ) - [a]
商店 有 [a] 箱 水果 ， 从 每箱 取出 [b] 千克 后 ， 余下 的 水果 恰好 是 原来 [c] 箱 水果 的 质量 ， 原来 每箱 水果 重 多少 千克 ．	x = [a] * [b] / ( [a] - [c] )
[a] 千克 的 [b] 与 多少 的 [c] 倍 相等 ．	x = [a] * [b] / [c]
一 块 正方体 的 钢锭 ， 棱 长 是 [a] 分 米 ， 如果 1 立方分米 的 钢 重 [b] 千克 ， 这块 钢锭 重 多少 千克 ．	seq
[a] 的 [b] % 正好 是 一个 数 的 [c] % ， 这个 数 = ．	x = [a] * [b] / 100 / [c] / 100
与 [a] 相等 的 最 简分数 = ．	x = [a]
新 名 小学 新 买来 [a] 套 单人 课桌椅 ， 每张 课桌 [b] 元 ， 每 把 椅子 [c] 元 ， 买 课桌 比 椅子 多用 了 多少 元 ？	x = ( [b] - [c] ) * [a]
光明 学校 举行 体操比赛 ， 共有 [a] 个 组 ， 每组 有 [b] 个 队 ， 一共 有 [c] 人 参加 比赛 ， 每个 队 有 多少 人 ？	x = [c] / ( [a] * [b] )
一 根 电线 长 [a] 米 ， 盘成 圈 ， 每圈 直径 [b] 米 ， 这根 电线 可 盘 多少 圈 ？	seq
一 个 直角三角形 周长 是 [a] cm ， 两条 直角 边长 是 [b] 厘米 和 [c] cm ， 斜边 长 多少 厘米 ．	x = [a] - [b] - [c]
一 部手机 现价 [a] 元 ， 比 原价 便宜 了 [b] 元 ， 便宜 了 百分之几 ？	x = [b] / ( [a] + [b] )
甲乙 两车 分别 从 A 、 B 两地 同时 相向 而 行 ， 甲 车 每 小时 行 [a] 千米 ， 乙 车行 完全 程 要 [b] 小时 ， 相遇 时 乙 车行 了 全程 的 [c] ， 这时 甲 车行 了 多少 千米 ？	x = [a] * ( [b] * [c] )
三年级 一班 订 《 我 爱 科学 》 的 同学 有 [a] 人 ， 订 《 故事 大王 》 的 同学 有 [b] 人 ， 其中 有 [c] 人 订 了 这 两种 书 ． 三年级 一班 订 这 两种 书 的 一共 有 多少 人 ？	x = [a] + [b] - [c]
[a] 米 比 [b] 米 的 [c] 短 多少 ？	x = [b] * [c] - [a]
小 红 读 一本 故事书 ， 第一天 读 了 这 本书 的 [a] ， 第 二 天 读 了 [b] 页 ， 还 剩下 [c] 页 没有 读 ． 这 本书 一共 多少 页 ？	x = ( [b] + [c] ) / ( 1 - [a] )
一 本书 共有 [a] 页 ， 第一天 看 了 [b] 页 ， 第 二 天 看 了 [c] 页 ， 还 剩 几页 没有 看 完 ？	x = [a] - [b] - [c]
加工 一批 零件 ， 黄 师傅 [a] 天 完成 ， 洪 师傅 [b] 天 完成 ． 两 人 合作 多少 天 就 可以 完成 加工 任务 ．	x = 1 / ( 1 / [a] + 1 / [b] )
红旗 小学 有 男生 [a] 人 ， 女生 人数 是 男生 的 [b] ， 红旗 小学 有 学生 多少 人 ？	x = [a] + [a] * [b]
妈妈 带 了 [a] 元 去 商场 买 衣服 ， 买 上衣 用 去 [b] 元 ， 买 牛仔裤 用 去 [c] 元 ， 还 剩 多少 元 ？	x = [a] - ( [b] + [c] )
果园 里 有 一批 水果 ， 上午 运走 全部 的 [a] ， 下午 运走 [b] 千克 ， 这时 已经 运走 的 占 全部 水果 重量 的 [c] % ， 这 批 水果 共有 多少 千克 ？	x = [b] / ( [c] / 100 - [a] )
对 120 种 食物 是否 含有 维生素甲 、 乙 、 丙 进行 调查 ， 结果 是 ： 含 甲 的 [a] 种 ， 含 乙 的 [b] 种 ， 含 丙 的 68 种 ； 含 甲 、 乙 的 [c] 种 ， 含 甲 、 丙 的 [d] 种 ， 含 乙 、 丙 的 50 种 ； 含 甲 、 乙 、 丙 的 [e] 种 ． 问 仅 含 维生素甲 的 有 - - - - - 种 ．	seq
有 两盒 彩球 ， 甲 盒 有 [a] 个 ， 如果 从 甲 盒 中 取出 [b] 放入 乙 盒 ， 两盒 彩球 个数 相等 ． 乙 盒 原有 彩球 多少 个 ？	seq
粮店 有 [a] 袋 大米 ， 第一天 卖出 [b] ， 第 二 天 卖出 第一天 的 [c] ． 还 剩下 多少 袋 ？	seq
食堂 购进 [a] 箱 调味品 一共 花 了 [b] 元 ， 每箱 调味品 有 [c] 瓶 ， 每瓶 调味品 多少 元 ？	seq
某 厂 男 职工 与 女职工 的 人数 比 是 [a] ： [b] ， 那么 男 职工 人数 相当于 女职工 的 多少 ．	x = [a] / [b]
为 庆祝 “ 少代会 ” 召开 ， 同学 们 要 做 [a] 面 小旗 ， 已经 做 了 [b] ， 还有 几面 没 做 ？	x = [a] * ( 1 - [b] )
某校 4 、 5 、 六年级 同学 去 影剧院 看 电影 ， 四年级 [a] 人 ， 五年级 [b] 人 ， 六年级 [c] 人 ， 平均 每 [d] 人 坐 一排 ， 需 多少 排座位 ？	seq
一 列 从 邯郸 开往 北京 的 火车 ， 在 到 石家庄 站 之前 ， 车上 有 [a] 人 ， 在 石家庄 站 上车 的 有 [b] 人 ， 下车 的 乘客 有 [c] 人 ． 火车 从 石家庄 站 开出 后 ， 车上 共有 乘客 多少 人 ？	x = [a] + [b] - [c]
少年宫 美术班 有 [a] 名 学员 ， 舞蹈班 的 学员 人数 是 美术班 的 [b] 倍 ， 美术班 和 舞蹈班 一共 有 多少 名 学员 ？	x = [a] * [b] + [a]
甲乙 两 数 的 比 是 [a] ： [b] ， 两 数 的 差 是 [c] ， 乙 数 = ．	x = [c] / ( [b] - [a] ) * [b]
一 双 布鞋 [a] 元 ， 一双 皮鞋 比 一双 布鞋 贵 [b] 元 ， 爸爸 买 一双 皮鞋 付给 售货员 [c] 元 ． 应 找回 多少 钱 ？	seq
王老师 坐车到 省城 开会 ， 汽车 的 平均速度 是 每 小时 [a] 千米 ， 王老师 坐车 用 了 [b] 小时 到达 省城 ． 汽车 行走 了 多少 千米 ？	x = [a] * [b]
从 [a] 里 减去 [b] 与 [c] 的 和 ， 差 = ？	x = [a] - ( [b] + [c] )
学校 跑道 长 [a] 米 ， 小胖 跑 了 [b] 圈 ， 小巧 跑 了 [c] 圈 ， 他们 一共 跑 了 多少 米 ？	x = ( [b] + [c] ) * [a]
医院 里 经常 要 给 病人 输入 葡萄糖 水 ， 这种 葡萄糖 水 是 把 葡萄糖 和 水 按 [a] ： [b] 配制 的 ， 根据 这些 信息 ， 你 能 知道 什么 ？	x = [a] / ( [a] + [b] )
水果 批发部 卖出 水果 [a] 千克 ， 还 剩下 总数 的 [b] ， 水果 总数 = 多少 千克 ？	x = [a] / ( 1 - [b] )
原 计划 投资 [a] 万元 建 一所 小学 ， 实际 用 去 [b] 万元 ， 增加 投资 百分之几 ？	x = ( [b] - [a] ) / [a]
一 辆 自行车 的 轮胎 的 外 直径 是 [a] 米 ， 如果 平均 每 分 转 [b] 周 ， 通过 一座 [c] 长 的 桥 ， 需要 几分钟 ？	x = [c] / ( 3.14 * [a] * [b] )
修 一条 公路 ， 第一天 修 了 全长 的 [a] % ， 第 二 天 修 了 [b] 米 ， 第 3 天 修 了 [c] 米 ？ 这 条 公路 长 多少 米 ？	x = ( [b] + [c] ) / ( 1 - [a] / 100 )
两个 加数 的 和 是 [a] ， 已知 一个 加数 是 [b] ， 另 一个 加数 = ？	x = [a] - [b]
修建 一座 厂房 ， 计划 投资 [a] 万元 ， 实际 只用 了 [b] 万元 ， 实际 投资 比 计划 节约 百分之几 ？	x = ( [a] - [b] ) / [a]
一 种 压路机 的 前轮 是 圆柱形 ， 轮 宽 为 [a] 米 ， 直径 是 [b] 米 ， 前轮 滚动 一周 ， 压路 面积 = 多少 平方米 ？	x = 3.14 * [b] * [a]
植树节 那天 ， [a] （ 5 ） 班 分 [b] 个 小组 ， 每个 小组 [c] 人 去 树 ， 植树 [d] 棵 ， 平均 每人 植树 多少 棵 ？	seq
某 镇 共有 耕地 [a] 公顷 ， 今年 将 [b] % 的 耕地 改种 蔬菜 ， 剩下 的 种 粮食 ， 种 粮食 的 耕地 = 多少 公顷 ？	x = [a] * ( 1 - [b] / 100 )
永新 农具厂 生产 一批 农具 ， 原 计划 [a] 天 完成 ， 实际 每天 生产 [b] 件 ， 不仅 [c] 天 完成 了 任务 ， 还 超额 了 [d] 件 ． 原 计划 每天 生产 多少 件 ？	seq
被除数 是 除数 的 [a] 倍 ， 被除数 是 [b] ， 除数 = ．	x = [b] / [a]
小 红 共 收集 邮票 [a] 张 ， 如果 再 多 收集 [b] 张 ， 就 正好 是 小 兰 收集 邮票 的 [c] 倍 ． 小 兰 收集 的 邮票 有 多少 张 ？	x = ( [a] + [b] ) / [c]
水果 商店 运 来 苹果 [a] 千克 ， 运 来 的 梨 比 苹果 多 [b] 千克 ， 运 来 的 苹果 和 梨 的 总数 正好 是 桔子 的 [c] 倍 ． 运 来 桔子 多少 千克 ？	seq
小 丽 身高 [a] 厘米 ， 正好 是 父亲 身高 的 [b] % ， 父亲 身高 多少 厘米 ？	x = [a] / [b] / 100
把 一根 绳子 按 [a] ： [b] 截 成 两段 ， 长 的 一段 比 短 的 长 [c] 米 ， 这根 绳子 原来 长 = 多少 米 ？	x = [c] / ( [a] - [b] ) * ( [a] + [b] )
液化 石油气 每瓶 原价 [a] 元 ， 现在 涨价 [b] % ， 涨价 多少 元 ？	x = [a] * [b] / 100
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	x = [b] * [a] + [c]
仓库 有 一批 货物 ， 运走 的 货物 与 剩下 的 货物 的 质量 比 为 [a] ： [b] ， 如果 又 运走 [c] 吨 ， 那么 剩下 的 货物 只有 仓库 原有 货物 的 [d] ， 仓库 原有 货物 多少 吨 ？	seq
美术学院 有 一个 [a] 层 的 展览馆 ， 每层 有 [b] 个 展览厅 ， 在 这些 展厅 里 一共 放 了 [c] 幅 画 ， 平均 每个 展厅 放 几幅 ？	x = [c] / ( [b] * [a] )
水泥厂 仓库 有 一批 水泥 ， 第一次 运走 总数 的 [a] % ， 第 二 次 运走 总数 的 [b] ， 还 剩下 [c] 吨 ， 仓库 原有 水泥 多少 吨 ？	seq
一 个 修路 队 要 修路 [a] 米 ， 已经 修 了 [b] 米 ， 剩下 的 如果 每天 修 [c] 米 ， 还要 几天 才能 修 完 ？	x = ( [a] - [b] ) / [c]
王老师 每月 工资 [a] 元 ， 超出 [b] 元 的 部分 按 [c] % 交纳 个人所得税 ． 王老师 每月 税后 工资 = 多少 元 ？	x = [a] - ( [a] - [b] ) * [c] / 100
一 辆 汽车 以 每 小时 [a] 千米 的 速度 从 甲地 开往 乙地 ， 行 了 全程 的 [b] % 后 ， 又 行 了 [c] 小时 ， 这时 ， 未 行 的 路程 与 已 行 的 路程 的 比 是 [d] ： [e] ， 甲乙 两地 相距 多少 千米 ？	seq
一 辆 汽车 自驾游 从 A 市 开往 B 市 ， [a] 小时 行驶 了 [b] 千米 ． 照 这样 计算 ， 再 行驶 [c] 小时 才能 到达 B 市 ． A 市 到 B 市 有 多少 千米 ？	x = [b] / [a] * [c] + [b]
王师傅 生产 一批 零件 ， 他 完成 了 [a] % ． 以后 又 生产 了 [b] 个 ， 这样 比 原 计划 超产 [c] % ， 王师傅 计划 生产 零件 多少 个 ？	seq
每 筐 梨 [a] 千克 ， 每 筐 苹果 [b] 千克 ． [c] 筐 梨 ， [d] 筐 苹果 ， 一共 有 多少 千克 ？	x = [a] * [c] + [b] * [d]
[a] 与 [b] 的 差 再 加上 [c] / [d] % 的 商 ， 和 = ？	seq
学校 为 每个 班级 配备 一台 电视机 和 一台 计算机 ． 一台 电视机 [a] 元 ， 相当于 一台 计算机 价格 的 [b] ． 一台 计算机 要 多少 元 ？	x = [a] / [b]
王 大伯 计划 明年 在 承包 的 荒山 上 植树 ， 其中 的 [a] 栽种 松树 ， [b] 栽种 苹果树 ， 其余 的 面积 栽种 梨树 ， 梨树 面积 占 几分 之 几 ？	x = 1 - [a] - [b]
化肥厂 计划 用 [a] 天 生产 化肥 [b] 吨 ， 实际 每天 比 计划 多 生产 [c] 吨 ， 实际 比 计划 提前 几天 完成 任务 ？	seq
学校 器材 室 有 足球 [a] 个 ， 篮球 个数 比 足球 少 [b] 个 ， 两种 球 共有 多少 个 ？	x = [a] - [b] + [a]
修 一条 公路 ， 原 计划 每天 修 [a] 千米 ， [b] 天 完成 ， 实际 每天 比 原 计划 多 修 [c] 千米 ， 实际 多少 天 完成 ？	x = [a] * [b] / ( [a] + [c] )
一 列 火车 身长 [a] 米 ， 火车 以 每分钟 [b] 米 的 速度 通过 山洞 ， 用 了 [c] 分钟 ， 山洞 长 多少 米 ．	x = [b] * [c] - [a]
长沙 到 广州 的 铁路 长 [a] 千米 ， 一列 货车 从 长沙 开往 广州 ， 每 小时 行 [b] 千米 ， 这 列 货车 开出 [c] 小时 后 ， 一列 客车 从 广州 出发 开往 长沙 ， 每 小时 行 [d] 千米 ， 再 过 几小时 后 两车 相遇 ？	seq
美术班 有 男生 [a] 人 ， 是 女生 的 [b] ， 女生 有 多少 人 ？	x = [a] / [b]
龟 兔 准备 进行 第 二 次 赛跑 ， 兔子 让 乌龟 先 跑 [a] 米 后 再 跑 ， 如果 兔子 每分钟 跑 [b] 米 ， 乌龟 每分钟 跑 [c] 米 ， 兔子 跑 几分钟 后 就 能 追 上 乌龟 ？	x = [a] / ( [b] - [c] )
某 商店 为了 谋取 暴利 ， 现 将 商品 按 [a] % 的 利润 定价 ， 然后 再 广告 中 写道 ： “ 大 酬宾 ， [b] 优惠 ． ” 照 这样 的 做法 ， 一台 进价 是 [c] 元 的 彩电 该 商店 赚 了 多少 钱 ？	seq
鸡 有 [a] 只 ， 鸭 的 只 数 是 鸡 的 [b] 倍 ， 鸡 和 鸭 一共 有 多少 只 ？	x = [a] * ( 1 + [b] )
商店 卖出 白菜 [a] 吨 ， 比 卖出 萝卜 的 [b] 少 [c] 吨 ． 卖出 萝卜 多少 吨 ？	x = ( [a] + [c] ) / [b]
把 一块 4 公顷 的 地 平均 分成 [a] 份 ， 其中 [b] 份 种 玉米 ， 种 玉米 的 地 占 这块 地 的 多少 ．	x = [b] / [a]
妈妈 从 伊春 乘火车 去 某 城市 用 了 [a] 小时 ， 火车 每 小时 行 [b] 千米 ， 伊春 到 这 座 城市 有 多少 千米 ？	x = [b] * [a]
