一 个 工程 小组 计划 修 公路 [a] 千米 ， 实际 修 的 比 原 计划 多 [b] ， 实际 比 原 计划 多 修 几千米 ？	x = [a] * [b]
白兔 有 [a] 只 ， 黑 兔 的 只 数 是 白兔 的 [b] ， 黑 兔 有 多少 只 ？	x = [a] * [b]
甲乙 两地 相距 [a] 千米 ， 一辆 汽车 行 了 全程 的 [b] ， 行 了 多少 千米 ？	x = [a] * [b]
一 士 多 店 平均 每天 售出 饮料 [a] 支 ， 这个 月 （ 按 [b] 天 计算 ） 共 售出 饮料 多少 支 ？	x = [a] * [b]
[a] / [b] = ．	x = [a] / [b]
小 明 乘火车 去 旅游 ， 火车 穿过 一条 长 [a] 米 的 隧道 用 了 [b] 分 ． 火车 每 分行 多少 米 ？	x = [a] / [b]
一 架飞机 每分钟 飞行 [a] 千米 ， 从 北京 到 银川 用 [b] 分钟 ， 从 北京 到 银川 约 多少 千米 ？	x = [a] * [b]
一 堆 煤 [a] 吨 ， 又 运 来 它 的 [b] ， 又 运 来 的 煤 = 多少 吨 ？	x = [a] * [b]
一 种 冰箱 原价 是 [a] 元 ， “ 5 一 ” 期间 [b] 出售 ， 现在 售价 多少 元 ？	x = [a] * [b]
小 明 家 和 学校 相距 [a] 千米 ， 他 每分钟 骑 [b] 千米 ， 需要 多长时间 才能 到校 ？	x = [a] / [b]
修路 队 要 在 海景 公园 内 修 一条 游客 通道 ， 已经 修 了 [a] ， 恰好 是 整条 通道 长 的 [b] ， 这 条 游客 通道 长 多少 米 ？	x = [a] / [b]
一 只 水箱 里 装 了 [a] 吨 水 ， 占 这 只 水箱 总 容量 的 [b] ， 这 只 水箱 能 装 多少 吨 水 ？	x = [a] / [b]
比 的 前项 是 [a] ， 比值 是 [b] ， 比 的 后 项 = ．	x = [a] / [b]
一 种 大豆 [a] 千克 可 榨油 [b] 千克 ． 照 这样 计算 ， 榨 1 千克 油 需要 大豆 多少 千克 ．	x = [a] / [b]
建造 一幢 教学大楼 ， 计划 投资 [a] 万元 ， 实际 投资 比 计划 节省 [b] ， 比 计划 投资 节省 多少 万元 ？	x = [a] * [b]
[a] * [b] = ．	x = [a] * [b]
李师傅 每 小时 织 [a] 米 的 毯子 ， [b] 小时 织 多少 米 ．	x = [a] * [b]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
一 个 鸡蛋 重 [a] 千克 ， 一个 鹅蛋 的 质量 是 鸡蛋 的 [b] 倍 ， 一个 鹅蛋 重 多少 千克 ？	x = [a] * [b]
在 [a] 米 的 环形 跑道 4 周 每隔 [b] 米 插 一面 彩旗 ， 需要 多少 面 彩旗 ？	x = [a] / [b]
红星 小学 参加 数学 兴趣小组 的 有 [a] 人 ， 占 六年级 总 人数 的 [b] ， 红星 小学 六年级 共有 学生 多少 人 ？	x = [a] / [b]
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
[a] 名 同学 在 操场 做 游戏 ， 每 [b] 人 分 一组 ， 可以 分成 多少 组 ．	x = [a] / [b]
把 [a] 千克 的 糖果 平均 分成 [b] 份 ， 每份 = ．	x = [a] / [b]
[a] 是 一个 数 的 [b] ， 这个 数 = ．	x = [a] / [b]
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
一 块 长方形 地 面积 是 [a] 平方米 ， 如果 宽 是 [b] 米 ， 那么 长 = 多少 米 ．	x = [a] / [b]
把 [a] 米 长 的 绳子 平均 分成 [b] 份 ， 每份 长 多少 米 ．	x = [a] / [b]
小 华 上学 步行 的 速度 是 [a] 米 / 分 ， 他 每天 上学 要 走 [b] 分钟 ， 他 的 家 离 学校 多少 米 ？	x = [a] * [b]
一 件 上衣 原价 是 [a] 元 ， 降价 [b] 后 ， 比 原价 便宜 多少 钱 ？	x = [a] * [b]
蜜蜂 酿 [a] 克 蜜 要 采 蜜 [b] 次 ， 平均 采 一次 蜜 可以 酿 蜂蜜 多少 克 ？ （ 用 分数 表示 ）	x = [a] / [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 它们 的 积 = ．	x = [a] * [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ？	x = [a] * [b]
青岛 到 北京 的 铁路 长 约 900 千米 ， 动车 [a] 小时 行驶 了 全程 的 [b] ． 照 这样 计算 ， 乘坐 动车 从 青岛 到 北京 大约 需要 几小时 ？	x = [a] / [b]
李老师 带 [a] 名 学生 去 划船 ， 每 [b] 人 租 一条 船 ， 至少 要 租 多少 条 船 ？	x = [a] / [b]
从 甲地 到 乙地 之间 的 公路 长 [a] 千米 ． 一辆 汽车 从 甲地 开往 乙地 ， 行 了 全程 的 [b] ， 行 了 多少 千米 ？	x = [a] * [b]
口袋 里 有 [a] 个 球 ， 从 里面 任意 摸 一个 球 ， 摸 到 红球 的 可能性 为 [b] ， 口袋 里 可能 有 多少 个 红球 ．	x = [a] * [b]
吴 城中心 小学 三年级 一班 共有 学生 [a] 人 ， 其中 女生 占 [b] ， 女生 有 多少 人 ？	x = [a] * [b]
淮河 的 全长约 是 [a] 千米 ， 且 淮河 全长 是 黄河 的 [b] ， 那么 黄河 全长约 多少 ．	x = [a] / [b]
一 桶 油 [a] 千克 ， 用 去 了 这 桶 油 的 [b] ， 用 去 了 多少 千克 ？	x = [a] * [b]
[a] * [b] = ．	x = [a] * [b]
《 大百科全书 》 原价 每套 [a] 元 ， 现 实行 [b] 优惠 后 ， 每套 多少 元 ．	x = [a] * [b]
小 敏 攒 了 [a] 元 的 零用钱 ， 他 拿出 其中 的 [b] 捐给 云南 盈江 地震 灾区 的 小学 ， 小 敏 捐 了 多少 钱 ？	x = [a] * [b]
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
仓库 里 有 一堆 重 [a] 千克 的 小麦 ， 如果 [b] 千克 装 一袋 ， 需要 多少 个 袋子 来 装 ？	x = [a] / [b]
一 桶 “ 金龙鱼 ” 色拉油 重 [a] 千克 ， 用 去 了 它 的 [b] ， 用 去 了 多少 千克 ？ 多少 ．	x = [a] * [b]
一 根 绳子 长 [a] 米 ， 每 [b] 米 做 一根 跳绳 ， 可以 做 多少 根 跳绳 ？	x = [a] / [b]
纺织厂 的 工人 们 织 窗帘 ， 他们 接到 一个 [a] 块 的 订单 ， 如果 每天 织 [b] 块 ， 要 几天 才 可以 完成 任务 ？	x = [a] / [b]
一 共有 [a] 人 参观 恐龙 馆 ， 平均 分成 [b] 批 ， 每批 多少 人 ？	x = [a] / [b]
有 一台 电脑 ， 定价 [a] 元 ， 如果 [b] 出售 ， 售价 = 多少 元 ？	x = [a] * [b]
沿着 一个 周长 是 [a] 米 的 鱼塘 的 一周 ， 每隔 [b] 米 栽 一棵 柳树 ， 一共 栽 多少 棵 柳树 ．	x = [a] / [b]
[a] / [b] 商 的 最高 位 = 多少 位 ， 商 = ．	x = [a] / [b]
小 明 的 妈妈 [a] 小时 做 了 [b] 件 衣服 ， 做 一件 衣服 用 多少 小时 ． （ 填 分数 ）	x = [a] / [b]
春运期间 ， 龙南 到 赣州 的 高速 班车 每 车 限 乘客 [a] 人 ， [b] 辆 班车 可 乘客 多少 人 ．	x = [a] * [b]
学生 副 餐 有 一袋 牛奶 和 一份 点心 ， 牛奶 有 [a] 种 不同 口味 ， 点心 有 [b] 种 不同 花色 ， 共有 多少 种 不同 的 搭配 ．	x = [a] * [b]
一 件 西服 原价 [a] 元 ， 现在 的 价格比 原来 降低 了 [b] ， 现价 比 原价 便宜 多少 元 ？	x = [a] * [b]
[a] * [b] = ．	x = [a] * [b]
在 一个 圆形 喷水池 边 的 一周 共 放 了 [a] 盆 鲜花 ， 每 两盆 鲜花 之间 相距 [b] 分 米 ， 求 这个 水池 的 周长 ．	x = [a] * [b]
[a] 分 米 是 [b] 分 米 的 多少倍 ．	x = [a] / [b]
商店 运 来 苹果 [a] 千克 ， 是 运 来 的 梨 的 [b] ， 运 来 梨 多少 千克 ？	x = [a] / [b]
在 一次 数学 竞赛 中 ， 小 华 做 对 了 [a] 道 题 中 的 [b] ， 小 华 做 对 了 几道 ？	x = [a] * [b]
把 [a] 千克 橙汁 ， 装入 一些 小瓶 ， 每个 小瓶 能 装 [b] 千克 ， 需要 多少 个 这样 的 小瓶 ．	x = [a] / [b]
有 [a] 袋 水泥 ， 有 汽车 运走 了 这些 水泥 的 [b] ， 运走 了 多少 袋 ？	x = [a] * [b]
西部 大 开发 中 ， 修筑 铁路 时 ， 很多 地方 物资 得 靠 畜力 运送 ． 王 叔叔 和 某 工程队 定下 协议 ， 每 运送 一包 水泥 到 目的地 付 [a] 元 ， 上个月 他 用 自家 的 骡子 为 工程队 运送 了 [b] 包 水泥 ， 工程队 应付 他 多少 钱 ？	x = [a] * [b]
小 明 家 到 学校 共有 [a] 条 路 可 走 ， 从 学校 到 少年宫 共有 [b] 条 路 可 走 ． 小 明 从 家 出发 ， 经过 学校 然后 到 少年宫 ， 共有 多少 种 不同 的 走法 ？	x = [a] * [b]
非洲 野狗 的 最高 速度 是 [a] 千米 / 时 ， 鸵鸟 的 最高 速度 是 非洲 野狗 的 [b] 倍 ， 鸵鸟 的 最高 速度 = 多少 千米 / 时 ？	x = [a] * [b]
食堂 运 来 一批 大米 ， 已经 吃 去 [a] 千克 ， 正 好吃 去 [b] ， 这 批 大米 共 多少 千克 ？	x = [a] / [b]
一 节 课 的 时间 是 [a] 小时 ， 做 实验 的 时间 占 了 [b] ， 做 实验 用 了 多少 小时 ．	x = [a] * [b]
[a] 米 的 [b] = ．	x = [a] * [b]
小 聪 每分钟 练 [a] 个 字 ， 每天 练 [b] 分钟 ． 每天 练 多少 个 字 ？	x = [a] * [b]
从 [a] 里 减 [b] ， 连续 减 多少 次 ， 结果 是 0 ．	x = [a] / [b]
书架 的 上层 有 [a] 本 科技 书 ， 下层 有 [b] 本 动漫 书 ， 每次 从 书架上 任意 取 一本 科技 书 和 一本 动漫 书 ， 共有 多少 种 不同 的 取法 ？	x = [a] * [b]
从 [a] 里面 连续 减去 [b] ， 最 多 能 减 多少 次 ．	x = [a] / [b]
在 一个 比例 中 ， 如果 两个 外 项 的 积 是 [a] ， 其中 一个 内 项 是 [b] ， 则 另 一个 内 项 = ．	x = [a] / [b]
一 节电池 扔 在 土 里 会 造成 [a] 平方米 的 土地 污染 ， 使 植物 无法 生长 ， 小 明 在 公园 的 草地 上 拾起 了 [b] 节 废电池 ， 共 可 减少 多少 平方米 土地 污染 ？	x = [a] * [b]
某校 有 男生 [a] 人 ， 女生 是 男生 的 [b] ， 女生 有 多少 人 ？	x = [a] * [b]
一 根 绳 长 [a] 米 ， 剪 去 它 的 [b] 后 ， 比 原来 短 了 多少 米 ．	x = [a] * [b]
拍摄 一套 儿童 写真集 原价 [a] 元 ， “ 6 • 一 ” 儿童节 期间 ， [b] 优惠 ， 现价 多少 元 ？	x = [a] * [b]
鸵鸟 每 小时 能 跑 [a] 千米 ， 照 这样 的 速度 ， 它 [b] 小时 能 跑 多少 千米 ．	x = [a] * [b]
两个 因数 的 积 是 [a] ， 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
一 辆 汽车 [a] 小时 行 [b] 千米 ， 平均 每行 1 千米 要 多少 小时 ．	x = [a] / [b]
用 一张 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 的 纸 围成 一个 圆柱体 ， 这 张 纸 的 长 就是 圆柱体 的 多少 ， 宽 是 圆柱体 的 多少 ． 圆柱体 的 侧 面积 = ．	x = [a] * [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
一 个数 是 [a] ， 这个 数 的 [b] = ．	x = [a] * [b]
已知 两个 因数 的 积 是 [a] ， 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
华 地 百货 某种 空调 原价 [a] 元 ， 现 [b] 出售 ， 现在 每 台 只要 多少 ．	x = [a] * [b]
一 个 房地产 开发商 计划 把 [a] 公顷 的 地 分成 每块 为 [b] 公顷 的 小 块 地 ， 可以 分成 多少 块 ？	x = [a] / [b]
一 条 公路 全长 [a] 米 ， 已修 全长 的 [b] ． 已修 多少 米 ？	x = [a] * [b]
王 大伯 种 5 棵 苹果树 共 收 苹果 [a] 千克 ， 每 [b] 千克 装 一筐 ， 需要 多少 个 筐 ．	x = [a] / [b]
3 （ 1 ） 班 有 [a] 人 ， 班长 组织 为 地震 灾区 四川 雅安 捐款 ， 平均 每人 捐 了 [b] 元 ， 这个 班 共 捐款 多少 元 ？	x = [a] * [b]
一 根 长 [a] 米 的 绳子 ， 用 去 一部分 后 还 剩 [b] ， 还 剩 多少 米 ．	x = [a] * [b]
某 果园 丰收 了 [a] 千克 苹果 ， 每个 箱子 可 装 [b] 千克 ， 这些 苹果 可 装 多少 箱 ？	x = [a] / [b]
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
我国 有 [a] 种 桦树 ， 正好 占 全世界 桦树 种类 的 [b] ． 全世界 有 多少 种 桦树 ？	x = [a] / [b]
[a] 是 [b] 个 多少 ．	x = [a] / [b]
已知 两个 数 的 积 是 [a] ， 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
从 甲地 到 乙地 有 [a] 条 路 可 走 ， 从 乙地 到 丙 地 有 [b] 条 路 可 走 ， 那么 从 甲地 经过 乙地 到 丙 地 共有 多少 种 不同 的 走法 ．	x = [a] * [b]
一 桶 油 重 [a] 千克 ， 用 去 了 [b] ， 用 去 了 多少 千克 ．	x = [a] * [b]
把 [a] 个 苹果 平均 分给 [b] 个 小朋友 ， 每个 小朋友 分 得 多少 个 苹果 ？ （ 结果 用 分数 表示 ）	x = [a] / [b]
小 猴 分桃 ． 一共 有 [a] 千克 桃子 ， 平均 分给 [b] 个 小伙伴 ． 每 只 小 猴 能 分 到 多少 千克 的 桃子 ？	x = [a] / [b]
李老师 给 参加 数学 竞赛 获奖 的 同学 买 奖品 ， 用 [a] 元 买 了 [b] 枝 钢笔 ， 每枝 钢笔 值 多少 元 ．	x = [a] / [b]
挖 一个 长 [a] 米 ， 宽 [b] 米 ， 深 [c] 米 的 地窖 ， 这个 地窖 占地 多少 平方米 ．	x = [a] * [b]
用 一张 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 纸 ， 围成 一个 圆柱 ， 这个 圆柱体 的 侧 面积 = 多少 平方厘米 ．	x = [a] * [b]
五年级 一班 同学 去 植树 ， 植 杨树 [a] 棵 ， 是 植 柳树 棵 数 的 [b] 倍 ， 五年级 一班 植 柳树 多少 棵 ？	x = [a] / [b]
一 袋 大米 [a] 千克 ， 已经 吃 了 它 的 [b] ， 吃 了 多少 千克 ？	x = [a] * [b]
白糖 比 红糖 多 [a] 千克 ， 红糖 比 白糖 少 [b] ， 白糖 有 多少 千克 ．	x = [a] / [b]
东东 摘 了 4 蓝 苹果 ， 共 [a] 千克 ； 西 西 共 摘 了 [b] 千克 ． 东东 摘 的 苹果 的 重量 是 西 西 的 几倍 ？	x = [a] / [b]
用 一根 长 [a] 分 米 的 钢材 做 零件 ， 每个 零件 用 钢材 [b] 分 米 ， 这根 钢材 可 做 多少 个 零件 ？	x = [a] / [b]
某 工厂 有 女职工 [a] 人 ， 占 全厂 职工 的 [b] ， 全厂 职工 共有 多少 人 ？	x = [a] / [b]
飞机 每 小时 飞行 [a] 千米 ， [b] 小时 可 飞行 多少 千米 ．	x = [a] * [b]
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
六1 班 有 学生 [a] 人 ， 参加 合唱队 的 占 全班 人数 的 [b] ． 参加 合唱队 有 多少 人 ？	x = [a] * [b]
一 本书 有 [a] 页 ， 小 红 第一天 看 了 全书 的 [b] ， 第一天 看 了 多少 页 ？	x = [a] * [b]
妈妈 买来 [a] 米 布 做 裤子 ， 如果 每 条 裤子 用布 [b] 米 ， 这些 布 可以 做 几条 裤子 ？	x = [a] / [b]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
一 堆 货物 重 10 吨 ， 一辆车 每次 可 运 [a] 吨 ， 已经 运 了 [b] 次 ， 运 了 多少 吨 ？	x = [a] * [b]
把 [a] 连 加 [b] 次 ， 结果 = ．	x = [a] * [b]
一 个 比 的 前项 是 [a] ， 比值 是 [b] ， 后 项 = ．	x = [a] / [b]
把 [a] 平均 分成 多少 份 ， 每份 是 [b] ．	x = [a] / [b]
从 [a] 里 连续 减去 多少 个 [b] ， 正好 减 完 ．	x = [a] / [b]
小强 的 爸爸 每天 步行 去 上班 ， 平均 每分钟 走 [a] 米 ， 需要 走 [b] 分钟 ， 小强 家 到 爸爸 单位 有 多 远 ？	x = [a] * [b]
商店 卖 一种 袖珍 收音机 ， 每 台 是 [a] 元 ， 现在 按 [b] 出售 ． 这种 收音机 现在 每 台 多少 元 ？	x = [a] * [b]
海啸 过后 的 第 16 天 ， 已 不是 中国 首富 的 丁磊 在 广州 宣布 他 个人 向 中国 红 十 字 会 捐款 [a] 万美元 ， 帮助 受灾地区 重建家园 ． 他 的 捐款 折合 人民币 多少 万元 （ 1 美元 相当于 [b] 元 人民币 ） ？	x = [a] * [b]
一 堆 煤 有 [a] 吨 ， 运走 了 [b] ． 运走 了 多少 吨 ？	x = [a] * [b]
水果店 运 来 [a] 箱 苹果 ， 每箱 重 [b] 千克 ， 水果店 运 来 苹果 多少 千克 ？	x = [a] * [b]
[a] * [b] ．	x = [a] * [b]
李 叔叔 家 上个月 节约用水 [a] 吨 ， 每吨 水 按 [b] 元 计算 ， 上个月 节约 水费 多少 元 ？	x = [a] * [b]
张 大爷 养 了 [a] 只 鹅 ， 鹅 的 只 数 是 鸭 的 [b] ． 养 了 多少 只 鸭 ？	x = [a] / [b]
学校 买来 [a] 只 气球 布置 教室 ， 每班 分 [b] 只 ， 可以 分给 多少 个 班 ．	x = [a] / [b]
食堂 王师傅 把 [a] 升 油 平均 装 在 [b] 个 油壶 里 ， 平均 每个 油壶 装 多少 ．	x = [a] / [b]
自行车 的 时速 是 [a] 千米 / 时 ， 摩托车 的 时速 是 [b] 千米 / 时 ． 自行车 的 速度 是 摩托车 的 几分 之 几 ？	x = [a] / [b]
李 叔叔 每 小时 加工 [a] 个 零件 ， [b] 小时 加工 的 零件 数 ： 多少 ．	x = [a] * [b]
[a] * [b] = ．	x = [a] * [b]
小 芳 有 [a] 张 邮票 ， 小 华 的 邮票 比 小 芳 多 [b] ， 小 华 比 小 芳 多 多少 张 邮票 ？	x = [a] * [b]
一 条 绳子 剪 去 [a] 米 正好 是 [b] ， 这根 绳子 长 = 多少 米 ．	x = [a] / [b]
一 个 长方体 的 底 面积 是 [a] dm ^ 2 ， 高 是 [b] dm ， 它 的 体积 = 多少 dm ^ 3 ．	x = [a] * [b]
小 王 身高 [a] 厘米 ， 他 弟弟 的 身高 是 他 身高 的 [b] ， 则 他 弟弟 身高 = 多少 厘米 ．	x = [a] * [b]
某 电视机厂 原来 每天 生产 [a] 台 电视机 ， 现在 每天 生产 的 台数 是 原来 的 [b] 倍 ， 现在 每天 能 生产 多少 台 电视机 ？	x = [a] * [b]
一 件 衣服 降 了 [a] 元 ， 比 原价 降 了 [b] ． 这件 衣服 的 原价 多少 元 ？	x = [a] / [b]
一 个 长方体 的 体积 是 [a] 立方分米 ， 底 面积 是 [b] 平方分米 ， 高 = 多少 分 米 ．	x = [a] / [b]
一 列 货车 的 速度 是 [a] 千米 / 时 ， [b] 小时 货车 可以 行驶 多少 ．	x = [a] * [b]
大 青蛙 每天 捉 害虫 [a] 只 ， 小 青蛙 每天 捉 害虫 [b] 只 ， 大 青蛙 每天 捉 的 害虫 是 小 青蛙 的 多少倍 ．	x = [a] / [b]
果园 里 有 苹果树 [a] 棵 ， 梨树 的 棵 数 是 苹果树 的 [b] ， 果园 里 有 梨树 多少 棵 ？	x = [a] * [b]
把 [a] 平均 分成 [b] 份 ， 每份 = ．	x = [a] / [b]
妈妈 今年 [a] 岁 ， 是 小 芳 的 [b] 倍 ， 小 芳 今年 多少岁 ．	x = [a] / [b]
菜谱 里 有 [a] 个 荤菜 ， [b] 个 素菜 ， 一荤一素 一共 有 多少 种 不同 的 搭配 方法 ．	x = [a] * [b]
六年级 有 学生 [a] 人 ， 相当于 五年级 人数 的 [b] ， 五年级 一共 有 多少 人 ？	x = [a] / [b]
养鸡 专业户 王 大伯 去年 养鸡 [a] 只 ， 今年 养鸡 只 数 增加 到 去年 的 [b] 倍 ． 今年 养鸡 多少 只 ？	x = [a] * [b]
两个 因数 的 积 是 [a] ， 一个 因数 不变 ， 另 一个 因数 除以 [b] ， 积 变成 多少 ．	x = [a] / [b]
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
一 件 运动服 原价 [a] 元 ， 现在 打 [b] 出售 ， 这件 运动服 现价 多少 元 ．	x = [a] * [b]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
一 块 木板 的 面积 是 [a] 平方米 ， 把 它 裁成 同样 大 的 [b] 块 ， 每块 的 面积 = 多少 平方米 ？	x = [a] / [b]
昨天 ， 果园 共 摘下 了 [a] 筐 苹果 ， 每 筐 苹果 重 [b] 千克 ． 昨天 一共 摘下 了 多少 千克 苹果 ？	x = [a] * [b]
一 个数 的 后 项 是 [a] ， 比值 是 [b] ， 前项 = ．	x = [a] * [b]
[a] / 多少 = [b] ．	x = [a] / [b]
小 云 有 漫画书 [a] 本 ， 故事书 的 本 数 比 漫画书 少 [b] ． 小 云 的 故事书 比 漫画书 少 多少 本 ？	x = [a] * [b]
从 [a] 里 连续 减去 多少 个 [b] ， 得数 是 0 ．	x = [a] / [b]
建筑工地 运 来 黄砂 [a] 吨 ， 运 来 的 水泥 比 黄砂 的 吨数 少 [b] ． 运 来 的 黄砂 比 水泥 多 多少 吨 ？	x = [a] * [b]
人造地球 卫星 每秒 运行 [a] 千米 ， 相当于 宇宙飞船 速度 的 [b] ． 宇宙飞船 每秒 运行 多少 千米 ？	x = [a] / [b]
一 堆 煤 用 去 [a] 吨 ， 还 剩下 [b] 吨 ， 用 去 的 占 剩下 的 几分 之 几 ？	x = [a] / [b]
贝 贝 去 超市 买 一支 圆珠笔 和 一本 软 面 抄 ， 她 发现 有 [a] 种 圆珠笔 ， [b] 种 软 面 抄 ， 她 共有 多少 种 不同 的 买 法 ．	x = [a] * [b]
一 只 老虎 重 [a] 千克 ， 一只 熊 的 重量 是 这 只 老虎 的 [b] 倍 ， 这 只 熊 重 多少 千克 ？	x = [a] * [b]
把 [a] 吨 平均 分成 [b] 份 ， 每份 = ？	x = [a] / [b]
[a] 个 [b] = ．	x = [a] * [b]
某 小区 有 [a] 户 住户 ， 其中 有 电脑 的 占 [b] ． 该 小区 有 电脑 的 住户 有 多少 户 ？	x = [a] * [b]
欣 宇 喜欢 测量 创新 ， 她 将 两臂 张开 ， 请 杨 兰 帮 她 量 一下 ， 约 是 [a] 米 ． 她 双臂 打开 俯身 测量 一个 圆形 花坛 的 周长 ， 刚好 [b] 次 量完 ， 这个 圆形 花坛 的 周长 约 = ？	x = [a] * [b]
小 芳 家 到 学校 有 [a] 米 ， 她 走路 的 速度 是 [b] 米 / 分 ， 小 芳 走路 到 学校 需要 多少 分钟 ？	x = [a] / [b]
赵 明 看 一 本书 ， 已经 看 [a] 页 ， 正好 是 这 本书 的 [b] ， 这 本书 共有 多少 页 ？	x = [a] / [b]
