一 支 钢笔 [a] 元 ， 一本 儿童读物 [b] 元 ． 小 红 用 [c] 元 钱 买 了 一支 钢笔 ， 剩下 的 钱 买 儿童读物 ， 可以 买 几本 ？	seq
一 张 彩色纸 ， 做 花 用 去 了 [a] ， 做 小旗 用 去 了 [b] ， 还 剩 这 张 纸 的 几分 之 几 ？	seq
同学 们 参观 天文馆 ， 六年级 去 了 [a] 人 ， 五年级 去 的 人数 比 六年级 多 [b] ， 四年级 去 的 人 比 五年级 少 [c] ． 四年级 去 了 多少 人 ？	seq
一 根 木棒 截下 [a] 正好 是 [b] 米 ， 这根 木棒 原来 长 多少 米 ．	x = [b] / [a]
一 座 大桥 长 [a] 米 ， 一列 火车 以 每分钟 [b] 米 的 速度 通过 大桥 ， 从 车头 开 上 桥 至 车尾 离开 桥 共 需要 [c] 分钟 ， 这 列 火车 长 多少 米 ．	seq
3 月 12 日 植树节 ， 男女生 共 植树 [a] 棵 ． 已知 男生 有 [b] 人 ， 女生 有 [c] 人 ， 男生 每人 植树 [d] 棵 ， 余下 的 留给 女生 ， 问 女生 每人 植树 多少 棵 ？	seq
学校 航模 组 人数 是 电脑 组 人数 的 [a] ， 电脑 组 人数 是 美术组 的 [b] ， 航模 组 有 [c] 人 ， 美术组 有 多少 人 ？	seq
行 同样 的 一段路 ， 客车 要 [a] 小时 ， 货车 要 [b] 小时 ． 两车 同时 从 甲乙 两地 相对 开出 ， 经过 [c] 小时 相遇 ， 货车 行 完全 程 共 要 用 多少 小时 ．	seq
A ． B 两地 相距 [a] 千米 ， 一辆 汽车 从 A 地 开往 B 地 ， 已 行 了 [b] ， 再行 多少 千米 正好 到达 B 地 ？	x = [a] * ( 1 - [b] )
学生 参加 环保 行动 要 运 [a] 吨 垃圾 ． 五年级 运 了 垃圾 的 [b] ， 六年级 运 了 垃圾 的 [c] ． 余下 的 留给 四年级 运 ， 四年级 运 了 垃圾 总数 的 几分 之 几 ？	seq
甲 每分钟 行 [a] 米 ， 乙 每分钟 行 [b] 米 ． 两 人 同时 同 地 相 背 行 了 [c] 分钟 后 ， 甲 调转 方向 追赶 乙 ， 从 甲 开始 追 乙 到 甲 追 上 乙 需用 多少 分钟 ？	seq
某 电脑厂 冢 原来 每天 生产 电脑 [a] 台 ， 现在 每天 的 产量比 原来 增加 [b] ， 现在 每天 生产 的 电脑 比 原来 多 多少 台 ？	x = [a] * [b]
黄 阿姨 的 汽车 每 行驶 [a] 千米 耗油 [b] 千克 ， 汽车 油箱 最 多 可 装 [c] 千克 油 ， 那么 ， 加满 油 后 一次 最 多 可以 行 多少 千米 ？	seq
商店 进 了 [a] 套 童装 ， 第一周 卖 了 [b] 套 ， 第 二 周 卖 了 [c] 套 ， 现在 比 原来 少 了 多少 套 ？	seq
一 种 药品 的 用药量 是 ： 成人 每千克 体重 每次 用药 [a] 克 ， 是 一个 儿童 每千克 体重 每次 用药量 的 [b] 倍 ． 如果 幼儿园 大 班 有 个 小朋友 的 体重 是 [c] 千克 ， 他 每次 只能 用药 多少 克 ？	seq
一 台 洗衣机 打 了 [a] 后 的 售价 [b] 为 元 ， 那么 原价 为 多少 元 ．	x = [b] / [a]
王老师 要 批改 [a] 篇 作文 ， 已经 批 了 [b] 篇 ． 如果 剩下 的 每 小时 批改 [c] 篇 ， 还要 几个 小时 才能 批 完 ？	seq
一 台 电子词典 原价 是 [a] 元 ， 打 [b] 后 = 多少 元 ．	x = [a] * [b]
[a] 里 有 多少 个 [b] ．	x = [a] / [b]
爷爷 告诉 小 明 ： “ 当 我 在 你 爸爸 现在 的 这个 年龄 时 ， 你 爸爸 当时 的 年龄 比 你 现在 的 年龄 大 了 [a] 岁 ． ” 如果 爷爷 、 爸爸 和 小 明 [a] 人 现在 的 年龄 和 [b] 岁 ， 则 爸爸 现在 的 年龄 = 多少岁 ．	seq
拖鞋 售价 是 [a] 元 ， 一双 凉鞋 的 售价 比 一双 拖鞋 高 [b] % ， 正好 是 一双 皮鞋 售价 的 [c] % ． 一双 皮鞋 的 售价 = 多少 元 ？	seq
某班 有 男生 [a] 人 ， 男生 比 女生 少 [b] 人 ． 女生 人数 占 全班 人数 的 多少 ．	seq
某 工厂 今年 十 月份 计划 用电 [a] 度 ， 实际 只用 了 [b] 度 ， 节约 了 百分之几 ？	seq
一 根 绳子 截去 全长 的 [a] 正好 截去 [b] 米 ， 这根 绳子 长 多少 米 ．	x = [b] / [a]
小 岗 计划 [a] 天 做 [b] 道 数学题 ， 结果 多 做 了 [c] 道 ． 平均 每天 做 了 多少 道 ？	seq
[a] 米 减去 它 的 [b] 后 = ．	seq
一 个 工厂 原来 每天 制造 零件 [a] 个 ， 比 现在 少 [b] % ， 现在 每天 制造 零件 多少 个 ？	seq
一 节 美术课 [a] 分钟 ， 学生 欣赏 用 了 这 节 课 的 [b] ， 老师 讲解 用 了 这 节 课 的 [c] ， 剩余时间 学生 自主 创作 ． 学生 自主 创作 用 了 这 节 课 的 几分 之 几 ？	seq
有 含盐 [a] % 的 盐水 [b] 千克 ， 要 使 盐水 含盐 [c] % ， 需要 加入 盐 多少 千克 ？	seq
小 刚 步行 到 青山 去 旅游 ， 他 每 小时 行 [a] 千米 ， [b] 小时 后 距离 青山 还有 [c] 千米 ． 小 刚 家 至 青山 的 路程 有 多 远 ？	x = [a] * [b] + [c]
甲 、 乙 两艘 轮船 同时 从 A 地 开往 B 地 ． 甲 船 每 小时 行驶 [a] 千米 ， 乙 船 每 小时 行驶 [b] 千米 ． 经过 [c] 小时 ， 甲 船 比 乙 船 多行 了 多少 千米 ？	seq
某村 去年 种植 棉花 [a] 公顷 ， 今年 比 去年 多 种植 [b] ， 今年 多 种植 多少 公顷 ？	x = [a] * [b]
粮店 运 来 一批 面粉 ， 每 袋 [a] 千克 ， 卖 了 [b] 袋 后 还 剩 [c] 千克 ， 粮店 运 来 多少 千克 面粉 ？	x = [a] * [b] + [c]
[a] + [b] + [c] + [d] + [e] + [f] + [g] = ．	seq
同学 们 沿 笔直 的 操场 一侧 插 彩旗 ， 每隔 [a] 米 插 一面 ， 一共 插 了 [b] 面 ， 从 第 [c] 面 彩旗 到 最后 一面 的 距离 有 多少 米 ．	seq
加油站 有 [a] 升 汽油 ， 准备 每 罐装 [b] 升 ， 一共 需要 多少 罐 才能 装完 ？	x = [a] / [b]
同样 的 方砖 铺 地 ， 铺 [a] 平方米 用 砖 [b] 块 ， 现有 [c] 块 方砖 可 铺 地 多少 平方米 ？	seq
停车场 有 [a] 辆 小汽车 ， 小汽车 比 大客车 多 [b] ， 大客车 有 几辆 ？	seq
一 桶 油 用 去 [a] 千克 ， 剩下 的 是 用 去 的 [b] 倍 ， 原来 油桶 里 一共 有 多少 千克 的 油 ？	seq
甲 、 乙 两地 相距 [a] 千米 ， 两列 火车 分别 从 甲 、 乙 两地 同时 相对 开出 ， [b] 小时 后 还 相距 [c] 千米 ． 一列 火车 每 小时 行 [d] 千米 ， 另 一列 火车 每 小时 行 多少 千米 ？	seq
晚自习 时 同学 们 写 作业 ， 写 完 语文 作业 的 有 [a] 人 ， 写 完 数学 作业 的 有 [b] 人 ， 两种 作业 都 写 完 的 有 [c] 人 ， 都 没有 写 完 的 有 [d] 人 ． 这个 班 一共 有 多少 人 ？	seq
小 东 从 家 走 到 学校 要 [a] 分钟 ， 他 步行 的 速度 大约 是 [b] 米 / 分 ， 小 东家 离 学校 大约 有 多少 米 ．	seq
小 明 的 爸爸 每月 工资 是 [a] 元 ， 如果 按 超过 [b] 元 部分 需要 缴纳 [c] % 的 个人所得税 的 规定 交税 ， 那么 小 明 的 爸爸 每月 交税 多少 元 ．	seq
工程队 挖 一条 [a] 米 的 水渠 ， 第一天 挖 了 全长 的 [b] ， 第 二 天 挖 了 全长 的 [c] % ， 还 剩下 多少 米 没有 挖 ？	seq
食堂 有 大米 [a] 吨 ， 用 去 它 的 [b] ， 还 剩 多少 吨 ？	x = [a] * ( 1 - [b] )
甲 数 是 [a] ， 乙 数 比 甲 数 的 [b] 倍 多 [c] ， 两 数 的 和 = ？	seq
每 [a] 人 下 一盘 象棋 ， [b] 个人 一共 要 下 多少 盘 象棋 ．	seq
希望 小学 上个月 用电 [a] 度 ， 这个 月 比 上个月 节约 [b] ， 如果 每 度 电 [c] 元 ， 这个 月 应付 电费 多少 元 ？	seq
一 辆 汽车 去 省城 ， 去 时 用 了 [a] 小时 ， 回来 时 用 了 [b] 小时 ． 如果 去 时 的 速度 是 [c] 千米 / 时 ， 回来 时 的 速度 = ？	seq
菜场 运 来 青菜 [a] 千克 ， 又 运 来 萝卜 [b] 车 ， 平均 每 车 装 [c] 千克 ， 青菜 比 萝卜 多 运 来 多少 千克 ？	seq
电视机厂 计划 二 月份 生产 电视机 [a] 台 ， 实际 比 计划 多 生产 了 [b] ， 实际 生产 了 电视机 多少 台 ？	seq
甲 数 是 [a] ， 乙 数 是 甲 数 的 [b] 倍 ， 乙 数 = ．	x = [a] * [b]
小 刚 有 [a] 张 邮票 ， 小 军 的 张 数 比 小 刚 的 [b] 倍 少 [c] 张 ， 小 军 比 小 刚 多 多少 张 ．	seq
两辆 汽车 分别 从 甲 、 乙 两地 同时 相对 开出 ， 甲 车 每 时 行 [a] 千米 ， 乙 车 每 时 行 [b] 千米 ， 经过 [c] 时 两车 还 相距 全程 的 [d] % ． 甲 、 乙 两地 相距 多少 千米 ？	seq
某校 四年级 一个班 有 [a] 人 ， 全班 都 订 了 杂志 ， 订 《 小学生 世界 》 的 有 [b] 人 ， 订 《 中华 好 少年 》 的 有 [c] 人 ． 两种 杂志 都 订 的 有 多少 人 ．	seq
张 名 看 一本 [a] 页 的 书 ， 第一天 看 了 这 本书 的 [b] % 多 [c] 页 ， 还 剩 多少 页 没 看 ？	seq
B 栋 教学楼 有 [a] 间 教室 ， 共 坐 了 [b] 个 学生 ， 平均 每个 教室 坐 了 多少 学生 ？	x = [b] / [a]
某 数 加上 [a] ， 减去 [b] ， 乘以 [c] ， 除以 [d] ， 等于 [e] ． 求 某 数 ．	seq
某 工厂 上 月 计划 用水 [a] 吨 ， 实际 节约 了 [b] % ， 实际 用水 多少 吨 ？	seq
一 个 平行四边形 的 底 和 高 都 扩大 [a] 倍 ， 它 的 面积 扩大 多少倍 ．	seq
某 小学 学生 乘坐 相同 的 船 到 岛屿 学校 上课 ， 如果 每 条 船 坐 [a] 人 ， 则 有 [b] 人 没 位置 坐 ， 如果 每 条 船 多 坐 [c] 人 ， 则 有 [d] 个 空 坐位 没 人 坐 ， 问 一共 有 多少 条 船 ．	seq
饲养 组 有 黑 兔 [a] 只 ， 白兔 比 黑 兔 多 [b] ， 白兔 有 多少 只 ？	seq
从 [a] 里 减去 [b] 与 [c] 的 和 ， 差 = ？	seq
往 [a] 千克 盐 中 加入 多少 千克 的 水 ， 可 得到 含盐 率 [a] % 的 盐水 ．	seq
张 军 带 了 [a] 元 钱 去 买 文具 ， 买 铅笔 用 去 了 所 带 钱 的 [b] ， 余下 的 钱 正好 买 [c] 块 同样 的 橡皮 ． 每块 橡皮 多少 元 ？	seq
王老师 把 一根 [a] 米 长 的 绳子 平均 截 成 [b] 段 ， 每 段 占 绳子 全长 的 几分 之 几 ？	x = [a] / [b]
5 年 一班 有 学生 [a] 人 ， 其中 有 女生 [b] 人 ， 女生 占 全班 总 人数 的 几分 之 几 ？	x = [b] / [a]
一 个 工人 [a] 小时 做 [b] 个 零件 ， 照 这样 计算 ， 多少 小时 可 做 [c] 个 零件 ．	seq
从 甲地 到 乙地 ， 上坡路 占 [a] ， 平坦 路 占 [b] ， 下坡路 占 [c] ， 一辆 汽车 往返 一趟 ， 下坡路 共 走 了 [d] 千米 ． 甲乙 两地 之间 的 路程 的 多少 千米 ？	seq
甲乙 两地 相距 [a] 千米 ， 一辆 客车 和 一辆 货车 分别 从 甲 城 和 乙 城 相对 开出 ， [b] 小时 相遇 ． 已知 货车 每 小时 形式 [c] 千米 ， 客车 每 小时 形式 多少 千米 ？	seq
篮球 的 数量 比 足球 多 [a] ， 篮球 的 数量 是 足球 的 ( ( ( ) ) / ( ( ) ) ) ．	seq
有 甲 、 乙 两筐 苹果 ， 其中 乙 筐 重 [a] 千克 ． 现在 从 甲 筐 取出 一些 放入 乙 筐 ， 使 乙 筐 苹果 是 甲 筐 的 [b] 倍 重 ， 这时 甲 筐 还 剩下 [c] 千克 ． 原来 甲 筐 里 有 多少 千克 苹果 ？	seq
比 [a] 的 [b] 倍 多 [c] 的 数 = ？	x = [a] * [b] + [c]
农具厂 原 计划 全年 生产 农具 [a] 件 ， 实际 每月 都 比 计划 增产 [b] ， 照 这样 计算 ， 全年 一共 增产 多少 件 ．	x = [a] * [b]
一 副 乒乓球拍 [a] 元 ， 一个 乒乓球 [b] 元 ， 用 [c] 元 钱 买 一副 乒乓球拍 ， 剩下 的 钱 还 能 买 几个 乒乓球 ？	seq
长跑 锻炼 ， 小 雄 跑 了 [a] 千米 ， 小 雄 跑 的 [b] 等于 小 刚跑 的 ． 小 刚跑 的 是 小 勇 的 [c] ． 小 勇 跑 多少 千米 ？	x = [a] * [b] / [c]
水果店 运 来 苹果 的 重量 是 梨 的 [a] 倍 ， 苹果 比 梨 多 [b] 千克 ， 运 来 梨 多少 千克 ？	seq
食堂 运 来 大米 [a] 千克 ， 运 来 的 面粉 是 大米 的 [b] ， 运 来 大米 和 面粉 共 多少 千克 ？	seq
客车 和 货车 同时 从 甲 、 乙 两地 相对 出发 ， [a] 小时 相遇 ． 货车 每 小时 行 [b] 千米 ， 客车 的 速度 是 货车 的 [c] 倍 ， 甲 、 乙 两地 之间 的 路程 长 多少 千米 ？	seq
甲 仓库 存粮 [a] 吨 ， 乙 仓库 存粮 [b] 吨 ， 要 使 甲 仓库 存粮 数 是 乙 仓库 的 [c] 倍 ， 必须 从 乙 仓库 运出 多少 吨 放入 甲 仓库 ？	seq
学校 开展 植树造林 活动 ， 三年级 植 了 [a] 棵 树 ， 比 五年级 少 植 [b] 棵 ， 四年级 植 的 棵 数 正好 是 五年级 的 [c] 倍 ， 四年级 植 了 多少 棵 树 ？	seq
有 浓度 为 [a] % 的 糖水 [b] 克 ， 现在 要 把 它 稀释 成 浓度 为 [c] % 的 糖水 ， 需要 加水 多少 克 ？	seq
小春 在 计算 减法 时 ， 把 减数 [a] 写成 [b] ， 得到 的 差 是 [c] ， 正确 的 差 应该 = ．	seq
赵师傅 加工 一批 零件 ， 原 计划 每天 加工 [a] 个 ， [b] 天 可以 完成 任务 ， 实际 每天 只能 完成 原 计划 的 [c] ， 这 批 零件 要 加工 多少 天 才能 完成 ？	seq
[a] 个 学生 回答 两个 问题 时 ， 答对 第一 题 的 有 [b] 人 ， 答对 第 二 题 的 有 [c] 人 ， 两 题 都 答对 的 有 [d] 人 ， 两 题 都 没 答对 的 有 多少 人 ．	seq
一 种 服装 降价 [a] % 后 售价 为 [b] 元 ， 原来 的 售价 = 多少 元 ？	seq
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	x = [a] * [b] + [c]
计算 ： [a] + [b] + [c] + [d] = ．	seq
果园 里 有 桃树 [a] 棵 ， 苹果树 的 棵 树 比 桃树 的 [b] 倍 还 多 [c] 棵 ， 苹果树 有 多少 棵 ？	x = [a] * [b] + [c]
学校 生物 小组 制作 昆虫 标本 [a] 件 ， 制作 的 植物 标本 比 昆虫 标本 的 [b] 倍 少 [c] 件 ． 生物 小组 制作 植物 标本 多少 件 ？	seq
学校 买 [a] 个 篮球 ， [b] 个 排球 ， 每个 篮球 [c] 元 ， 每个 排球 [d] 元 ， 买 这些 球 一 共用 了 多少 元 ？	seq
买 一辆 汽车 ， 分期付款 要 多 加价 [a] % ， 如果 ， 现金 购买 可 按 [b] 优惠 ． 王 叔叔 准备 买 一辆 [c] 万元 的 汽车 ， 现金支付 的 方式 比 分期付款 少 多少 万元 ？	seq
一 根 绳子 ， 用 去 了 [a] 米 ， 正好 是 剩下 的 [b] ． 这根 绳子 原来 有 的 多少 米 ．	seq
李先生 花 [a] 元 钱 买 了 [b] 袋 饲料 ． 他 上网 搜索 后 发现 ， 这种 饲料 从 厂家 直接 购货 ， 每 袋 [c] 元 ． 李先生 一共 多 花 了 多少 元 ？	seq
小 陈 中介 公司 为 顾客 出售 房屋 收取 [a] % 的 中介费 ． 中介 公司 为 刘先生 出售 房屋 一套 ， 收取 中介费 [b] 元 ， 刘先生 卖房 还要 缴纳 [c] % 的 契税 ， 刘先生 缴纳 契税 要 多少 元 ？	seq
一 堆 煤 ， 每天 运走 这 堆 煤 的 [a] ， 多少 天 可 运 完 ．	seq
学校 买来 [a] 本书 ， 准备 放在 [b] 个 书架上 ， 每个 书架 有 [c] 层 ， 平均 每层 放 几本 ？	seq
客车 与 货车 分别 从 相距 [a] 千米 的 两站 同时 相向 开出 ， [b] 小时 在 途中 相遇 ． 已知 客车 每 小时 行驶 [c] 千米 ， 货车 每 小时 行驶 多少 千米 ？	seq
学校食堂 买来 大米 [a] 千克 ， 正好 是 买来 面粉 的 [b] ， 食堂 买来 的 大米 和 面粉 一共 有 多少 千克 ？	seq
一 桶 油 [a] 千克 ， 已经 吃 了 [b] % ， 还 剩 多少 千克 ？	seq
爸爸 把 [a] 元 存入 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ， 到期 可 得 利息 = ．	seq
为了 保护 3 峡 库区 的 生态 竦 境 ， 国家 给 幸福村 拨款 [a] 万元 专款 ， 其中 [b] 用于 退耕还林 ， [c] 用于 农民 生活 、 生产 补偿 ， 用于 退耕还林 的 比 用于 生活 、 生产 补偿 的 多 多少 万元 ？	seq
有 一只 刻度 均匀 但 不 准确 的 温度计 ， 将 它 放在 [a] 摄氏度 的 沸水 中 ， 示 数 为 [b] 摄氏度 ； 将 它 放在 0 摄氏度 的 冰水 中 ， 示 为数 为 [c] 摄氏度 ， 则 将 它 放在 [d] 摄氏度 的 教室 中 ， 示 数 为 多少 ．	seq
五年级 学生 栽树 [a] 棵 ， 六年级 比 五年级 多 栽 [b] ， 六年级 学生 栽树 多少 棵 ？	seq
一 堆 煤 ， 计划 每天 烧 [a] 千克 ， 可以 烧 [b] 天 ， 由于 节省 用 煤 ， 实际 烧 了 [c] 天 ， 实际 每天 烧煤 多少 千克 ？	x = [a] * [b] / [c]
甲 、 乙 两袋 糖 的 重量 比 是 [a] ： [b] ， 从 甲 袋中 取出 [c] 千克 糖 放入 乙 袋 ， 这时 两袋 糖 的 重量 比 为 [d] ： [e] ， 求 两袋 糖 的 重量 之 和 ．	seq
在 一段 公路 的 一边 种树 ， 先 在 起点 种 一棵 ， 以后 每隔 [a] 米 种 一棵 ， 一共 种 了 [b] 棵 ． 这 段 公路 长 多少 米 ？	seq
一 只 轮船 从 甲 港 开往 乙 港 ， [a] 小时 行 了 全程 的 [b] ， 再行 多少 小时 可以 到达 乙 港 ．	seq
一 件 西裤 [a] 元 ， 一条 西裤 [b] 元 ， 阿姨 卖 了 [c] 条 西装 ， 一共 收入 多少 元 ？	seq
正方形 的 广场 ， 边长 [a] 米 ， 董 小 洁 每天 跑 [b] 圈 ， 每天 跑 多少 米 ．	seq
学校 买来 [a] 本 练习本 ， 原来 还有 [b] 本 ， 现在 一共 有 多少 本 练习本 ？	seq
同学 们 做操 ， 每行 站 [a] 人 ， 正好 站 [b] 行 ． 如果 每行 站 [c] 人 ， 可以 站 多少 行 ？	x = [a] * [b] / [c]
青少年 活动中心 买来 [a] 个 篮球 和 [b] 个 气 排球 ， 共用 去 [c] 元 ， 每个 篮球 [d] 元 ， 每个 气 排球 多少 元 ？	seq
车站 有 一批 货物 ， 第一天 运走 全部 货物 的 [a] 少 [b] 吨 ， 第 二 天 运走 全部 货物 的 [c] 少 [d] 吨 ， 这时 车站 还 存 货物 [e] 吨 ． 这 批 货物 共有 多少 吨 ？	seq
甲乙 两车 从 AB 两地 相向 而 行 ， 甲 行 了 全程 的 [a] ， 乙 行 了 全程 的 [b] ， 两车 相距 [c] 千米 ， 求 AB 两地 的 距离 ．	seq
一 个 苗圃 里 栽 了 松树 、 柏树 和 杉树 3 种 树苗 ， 其中 松树 苗 占 [a] ， 柏树 苗 占 [b] ， 杉 树苗 占 几分 之 几 ？	seq
一 件 羽绒服 原价 [a] 元 ， 元旦 促销 降价 [b] % ， 现价 = 多少 元 ．	seq
[a] 个 桃子 换 [b] 个 苹果 ， [c] 个 梨 换 [d] 个 苹果 ， 一个 梨 换 多少 个 桃子 ．	seq
新时尚 服装店 里 服装 换季 打折 出售 ． 一种 服装 按照 原价 的 [a] 出售 ， 这样 就 比 原价 便宜 了 [b] 元 ． 这种 服装 原价 = 多少 元 ？	seq
为了 筹备 元旦晚会 ， 刘老师 带 [a] 元 钱 到 水果 批发市场 去 买 水果 ． 他 买 了 [b] 箱 水果 ， 还 剩下 [c] 元 ． 平均 每箱 水果 的 价钱 = 多少 元 ？	seq
一 座 温室 ， 室内 耕地面积 [a] 平方米 ， 全部 种植 西红柿 ， 每平方米 产 西红柿 [b] 千克 ， 每千克 按 [c] 元 计算 ， 一共 可以 收入 多少 元 ？	x = [a] * [b] * [c]
“ 6 一 ” 儿童节 ， 学校 准备 在 长 [a] 米 的 教学大楼 的 顶部 前沿 从头到尾 每隔 [b] 米 插 上 一面 彩旗 ， 需要 买 多少 面 彩旗 ．	seq
[a] / [b] 得到 的 整数 的 商 是 [c] 时 ， 余数 应 = ．	seq
医院 常用 的 碘酒 是 用 碘 和 酒精 按 [a] ： [b] 的 比例 配成 的 ， 现在 要 配制 [c] 克 这样 的 碘酒 ， 需要 碘 多少 克 ？	seq
[a] 千克 苹果 要 [b] 元 ， [c] 千克 苹果 要 多少 元 ．	seq
有 浓度 为 [a] % 的 盐水 [b] 克 ， 需 稀释 成 浓度 为 [c] % 的 盐水 ， 需 加水 多少 克 ．	seq
化肥厂 上 月 计划 用水 [a] 吨 ， 实际 用水 [b] 吨 ． 节约用水 百分之几 ？	seq
一 堆 货物 重 [a] 吨 ， 一辆车 每次 可 运 [b] 吨 ， 已经 运 了 [c] 次 ， 运 了 多少 吨 ？	seq
果园 里 有 桃树 [a] 棵 ， 梨树 比 桃树 少 [b] 棵 ， 果园 里 有 梨树 、 桃树 共 多少 棵 ？	seq
[a] / [b] 的 商 是 [c] 时 ， 余数 = ．	seq
一 项 工程 ， 甲 需要 [a] 天 才能 修 完 ． 如果 甲 修 了 [b] 天 ， 还 剩下 [c] 米 ． 甲 已经 修 了 多少 米 ？	seq
一 袋 面粉 [a] 千克 ， 吃掉 它 的 [b] ， 还 剩 多少 千克 ．	x = [a] * ( 1 - [b] )
三年级 同学 种树 [a] 颗 ， 4 、 五年级 种 的 棵 树 比 三年级 种 的 [b] 倍 多 [c] 棵 ， 3 个 年级 共 种树 多少 棵 ．	seq
某 菜店 运 来 芹菜 [a] 千克 ， 是 运 来 的 萝卜 质量 的 [b] 倍 ； 运 来 白菜 的 质量 是 萝卜 的 [c] 倍 ． 运 来 白菜 多少 千克 ？	seq
仓库 里 有 海鲜 [a] 吨 ， 运走 了 [b] 吨 ， 又 运 进来 [c] 吨 ， 这时 仓库 里 的 海鲜 有 多少 吨 ？	seq
瓶子 里 有 同样 大小 的 红球 和 黄 球 各 [a] 个 ． 要 想 摸 出 的 球 一定 有 [b] 个 同 色 的 ， 最少 要 摸 出 多少 个 球 ．	seq
学校 图书室 买来 了 [a] 本书 ， 放在 [b] 个 书架上 ， 每个 书架 有 [c] 层 ， 平均 每层 放 多少 本书 ？	seq
6 一班 有 女生 [a] 人 ， 相当于 男生 的 [b] % ， 男生 有 多少 人 ．	seq
甲 、 乙 两列 火车 从 两站 同时 相向 开出 ， 甲 车 平均 每 小时 行 [a] 千米 ， 乙 车 每 小时 平均速度 是 甲 车 的 [b] ． 经过 [c] 小时 两车 在 途中 相遇 ． 两站 之间 的 距离 = 多少 千米 ？	seq
[a] 被 一个 数 除 ， 商 和 余数 都 是 [b] ， 这个 数 = ．	seq
一 个数 除以 [a] ， 除以 [b] ， 除以 [c] 都 余 [d] ， 这个 数 最小 = ．	seq
一 辆 汽车 从 甲地 到 乙地 ， 去 时 每 小时 行 [a] 千米 ， [b] 小时 到达 ． 回来 时 [c] 小时 可以 到达 ， 回来 时 每 小时 比 去 时 多行 多少 千米 ？	seq
一 个 果园 的 李 树 棵 数 是 桃树 的 [a] ， 桃树 棵 数 是 梨树 的 [b] ． 已知 李树有 [c] 棵 ， 梨树 有 多少 棵 ？	seq
某 工厂 一月份 生产 的 产品 的 增值额 是 [a] 万元 ． 如果 按照 增值额 的 [b] % 缴纳 增值税 ， 这个 月 该 工厂 应 缴纳 增值税 多少 万元 ？	seq
小 明 的 身高 [a] 米 ， 我 比 他 矮 [b] 米 ． 你 知道 我 的 身高 = ？	seq
在 笔直 的 跑道 一边 插 着 [a] 面 彩旗 ， 间隔 为 [b] 米 ． 现在 要 改为 插 [c] 面 彩旗 ， 两端 彩旗 位置 不变 ， 这时 间隔 = 多少 米 ？	seq
春运期间 ， 龙南 到 赣州 的 高速 班车 每 车 限 乘客 [a] 人 ， [b] 辆 班车 可 乘客 多少 人 ．	x = [a] * [b]
学校 计划 绿化 一块 [a] 平方米 的 空地 ， 先 划出 总面积 的 [b] 种树 ， 剩下 的 按 [c] ： [d] 的 比例 种花 和 草 ， 种花 的 面积 有 多 大 ？	seq
要 修 一条 长 [a] 米 的 公路 ， 前 [b] 天 每天 修 [c] 米 ， 以后 如果 每天 修 [d] 米 ， 还要 多少 天 修 完 ？	seq
甲乙 二 人 5 小时 共同完成 一批 零件 ， 完成 任务 时 甲 做 了 [a] 个 ． 已知 乙 的 工效 比 甲 快 [b] ． 这 批 零件 一共 多少 个 ？	seq
小 美 收藏 有 风景 邮票 [a] 张 ， 风景 邮票 的 张 数 比 动物 邮票 的 张 数 的 [b] 倍 多 [c] 张 ， 王 红 收藏 两种 邮票 一共 多少 张 ．	seq
在 学校 的 科技 小 论文 比赛 中 ， 共 收到 [a] 篇 小 论文 ， 经 评比 获奖 论文 约 占 总数 的 [b] ， 在 获奖作品 中 有 [c] 是 六年级 同学 的 ， 六年级 同学 共有 多少 篇 小 论文 获奖 ？	x = [a] * [b] * [c]
甲乙 两辆 汽车 同时 从 A 、 B 两地 相对 开出 ， 经过 [a] 小时 相遇 ． 相遇 后 ， 继续 按 原来 的 速度 前进 ． 又 经过 [b] 小时 ， 甲 车 到达 A 地 ， 乙 车 距 A 地 还有 [c] 千米 ， A 、 B 两地 相距 多少 千米 ？	seq
某 水泥厂 在 一 星期 里 ， 前 [a] 天 共 生产 水泥 [b] 万吨 ， 后 [c] 天 共 生产 水泥 [d] 万吨 ． 这 一 星期 平均 每天 生产 水泥 多少 万吨 ？	seq
红星村 计划 造林 [a] 公顷 ， 实际 比 计划 多 造林 [b] 公顷 ， 实际 造林 比 计划 多 百分之几 ？	x = [b] / [a]
《 世界 奥数 专刊 》 的 标价 是 [a] 元 / 本 ， 大赛 组委会 决定 减价 [b] % 出售 给 参加 “ 世 奥 赛 ” 的 学生 ， 但 打 了 折扣 后 需 附加 [c] % 作为 税金 ． 那么 ， 参赛 学生 购买 专刊 实际 需要 多少 元 ．	seq
一 辆 客车 从 甲地 开往 乙地 ， [a] 小时 行 了 全程 的 [b] ， 行 了 全程 的 [c] 需要 多少 小时 ．	seq
有 一根 不锈钢 钢条 长 [a] 米 ， 小 明 先 锯下 两头 共 [b] 米 长 的 损坏 部分 ， 然后 把 剩下 的 不锈钢 钢条 锯 成 一样 长 的 几段 ． 他 又 锯 了 [c] 次 ， 则 余下 的 每 段 不锈钢 钢条 长 多少 米 ．	seq
