甲 、 乙 两地 之间 的 距离 是 [a] 千米 ， 一辆 客车 和 一辆 货车 同时 从 两地 相向 而 行 ， 客车 的 速度 是 每 小时 [b] 千米 ， 货车 的 速度 是 每 小时 [c] 千米 ， [d] 小时 后 ， 两车 还 相距 多少 千米 ？	seq
一 套 运动服 打 [a] 之后 是 [b] 元 ， 那么 原价 = 多少 元 ．	x = [b] / [a]
甲 数 是 乙 数 的 多少 ， 乙 数 是 甲 数 的 [a] 倍 ．	seq
甘蔗 的 出 糖 率 是 [a] % ， 要 用 多少 千克 甘蔗 才能 榨出 [b] 千克 的 糖 ．	seq
一 个 等腰三角 形 ， 其中 的 两条 边 分别 是 [a] 厘米 和 [b] 厘米 ， 这个 三角形 的 周长 = 多少 厘米 ．	seq
我国 领土 辽阔 ， 南北 总长度 约 是 [a] 千米 ， 这个 长度 比 我国 长城 全长 大约 少 [b] ， 我国 长城 全长 大约 = 多少 千米 ？	x = [a] / ( 1 - [b] )
一 个 空 水池 ， 有 甲 、 乙 两个 进水管 ， 两 水管 同时 打开 ， [a] 小时 注入 的 水 占 水池 容积 的 [b] % ， 若 甲 水管 再 开 [c] 小时 ， 同时 乙 水管 再 开 [d] 小时 ， 刚好 注满 水池 ， 如果 单 开 乙 水管 ， 多少 小时 可 将 空 池 注满 ？	seq
甲 数 是 [a] 比 乙 数多 [b] ， 甲乙 两 数 的 和 = ．	seq
某 小型 水电站 计划 投资 [a] 万元 ， 实际 比 计划 节约 [b] ， 实际 投资 多少 万元 ？	x = [a] * ( 1 - [b] )
小 红 家 今年 养 了 [a] 箱 蜜蜂 ， 共 收 蜂蜜 [b] 千克 ， 去年 平均 每箱 收 蜂蜜 [c] 千克 ． 今年 每箱 平均 产 蜜 量 比 去年 高 多少 千克 ？	seq
爸爸 贵阳 开车 去 广州 ， 每 小时 行驶 [a] 千米 ， [b] 小时 到达 广州 ， 贵阳 到 广州 有 多少 千米 ？	x = [a] * [b]
一 条 路 的 一边 从头到尾 共 种 了 [a] 棵 树 ， 每 两棵树 间隔 [b] 米 ， 这 条 路 长 约 多少 米 ？ （ 得数 保留 整数 ）	seq
一 桶 农药 ， 第一次 倒 出 [a] 然后 倒 回 桶 内 [b] 克 ， 第 二 次 倒 出 桶 中 剩下 农药 的 [c] ， 第 3 次 倒 出 [d] 克 ， 桶 中 还 剩下 [e] 克 ， 原来 桶 中 有 农药 多少 克 ．	seq
甲 、 乙 两车 分别 从 A 、 B 两城 同时 相对 开出 ， [a] 小时 后 相遇 ， 然后 又 各自 向前行驶 [b] 小时 ， 这时 甲 车 距 B 城 还有 [c] 千米 ， 乙 车 距 A 城 还有 [d] 千米 ， A 、 B 两城 相距 多少 千米 ？	seq
某人 开 汽车 ， [a] 小时 行 [b] 千米 ， 照 这样 的 速度 ， 他 行驶 了 [c] 个 小时 ， 一共 可以 行 多少 千米 ？	x = [b] / [a] * [c]
海河 印刷厂 今年 上半年 收入 [a] 万元 ， 支出 [b] 万元 ； 下半年 收入 [c] 万元 ， 支出 [d] 万元 ． 海河 印刷厂 今年 纯收入 多少 万元 ？	seq
狮子 奔跑 时 的 最高 速度 可以 达到 [a] 千米 / 时 ， 大约 是 猎豹 的 [b] ， 猎豹 奔跑 时 最高 时速 大约 = ？	x = [a] / [b]
一 个 直角三角形 ， 两条 直角 线 都 是 [a] cm ． 这个 三角形 的 面积 = 多少 cm ^ [b] ．	seq
在 人体 中 ， 血液 约 占 体重 的 [a] ， 血液 里 约 含 [b] 的 水 ， 爸爸 的 体重 是 [c] 千克 ， 爸爸 的 血液 里 约 含水 多少 千克 ？	seq
李 英 把 [a] 元 钱 存入 银行 ， 整存整取 [b] 年 ， 年利率 是 [c] % ． 到期 时 李 英 一共 可以 从 银行 取出 多少 元 钱 ？	seq
某 养鸡场 养 公鸡 [a] 只 ， 养 的 母鸡 比 公鸡 多 [b] ， 公鸡 、 母鸡 共 多少 只 ？	seq
两座 楼 之间 相距 [a] 米 ， 每隔 [b] 米 栽 一棵 雪松 ， 两座 楼房 之间 一共 能 栽 多少 棵 ？	seq
一 件 衣服 先 提价 [a] % ， 再 打 [b] 出售 ， 这时 这件 衣服 的 价格 是 原价 的 多少 ．	seq
阿姨 在 超市 花 [a] 元 买 了 一桶 [b] 千克 的 食用油 ， 正值 超市 在 做 促销 活动 ， 赠送 一瓶 [c] 千克 的 同样 的 食用油 ， 平均 每千克 食用油 多少 钱 ？	seq
有 一堆 煤 ， 第一天 运走 [a] 吨 ， 第 二 天 运走 与 第一天 同样 多 ， 两天 一共 运走 了 这 堆 煤 的 [b] ． 这 堆 煤 原来 有 多少 吨 ？	seq
小 李 的 袜子 筐 里 有 [a] 只 脏 袜子 和 20 只 干净 袜子 ． 这天 ， 他 迷迷糊糊 地 从 筐 中 拿 袜子 ， 每次 拿 两只 ． 如果 其中 有 脏 袜子 就 会 把 两只 都 扔 到 地上 ， 然后 从 筐 中 重 拿 ． 那么 ， 他 至少 拿 多少 次 才能 保证 一定 拿到 两只 干净 的 袜子 ．	seq
秘书 打印 一份 材料 ， 他 每 小时 打 [a] 个 字 ， [b] 小时 后 完成 这份 材料 的 [c] ， 这份 材料 一共 有 多少 个 字 ？	x = [a] * [b] / [c]
一 袋 面粉 ， 第一次 用 去 全部 的 [a] ， 第 二 次 用 去 全部 的 [b] ， 两次 共用 [c] 千克 ， 这 袋 面粉 重 多少 千克 ？	seq
有 [a] 个 桃子 ， 平均 分给 [b] 只 猴子 ， 每 只 猴子 可以 分 几个 桃子 ？	x = [a] / [b]
奇奇 有 铁丝 [a] 米 ， 用 这些 铁丝 做 棱 长 为 [b] 米 的 正方体 框架 ， 可以 做 多少 个 ？	seq
新华 机床厂 要 加工 一批 机床 ， 原 计划 每天 加工 [a] 台 ， [b] 天 完成 ， 由于 技术革新 ， 实际 每天 多 加工 [c] 台 ， 实际 用 多少 天 完成 了 任务 ？	seq
多少 除以 [a] 的 商 是 [b] ．	x = [a] * [b]
小 红 每步 走 [a] 米 ， 她 从 家 到 学校 走 了 [b] 步 ， 她家 到 学校 有 多少 米 ．	x = [a] * [b]
把 一个 棱 长 为 [a] 分 米 的 正方体 分成 两个 相同 的 长方体 ， 表面积 增加 了 多少 dm ^ [b] ．	seq
科幻 书 每 本 [a] 元 ， 科幻 书 比 故事书 的 [b] 倍 还 少 [c] 元 ， 故事书 每 本 几元 ？	seq
一 列 火车 长 [a] 米 ， 它 以 每秒 [b] 米 的 速度 穿过 长 [c] 米 的 隧道 ， 从 车头 进入 隧道 到 车尾 离开 隧道 共 需 多少 时间 ？	seq
一 本书 ， 读完 它 的 [a] 比 读完 它 的 [b] 少 [c] 页 ， 这 本书 一共 多少 页 ．	seq
[a] 个 小朋友 按 1 ～ [b] 的 顺序 循环 报数 ， 报 双数 的 离队 ， 队伍 还 剩 多少 人 ？	x = [a] - [b]
小 华 有 课外书 [a] 本 ， 小 平 课外书 的 本 数 是 小 华 的 [b] ， 小 兰 课外书 的 本 数 是 小 平 的 [c] ． 小 兰 有 课外书 多少 本 ？	x = [a] * [b] * [c]
筑路 队 修 一条 公路 ， 第一天 修 了 [a] 千米 ， 比 第 二 天 少 修 [b] 千米 ， 两天 一共 修 了 多少 千米 ？	seq
在 口袋 里 放入 除了 颜色 外 完全相同 的 [a] 个 红球 和 [b] 个 黄 球 后 ， 现在 从中 摸 出 1 个 球 ， 是 红色 球 的 可能性 = ．	seq
一 种 压路机 的 前轮 是 圆柱形 ， 轮 宽 为 [a] 米 ， 直径 是 [b] 米 ， 前轮 滚动 一周 ， 压路 面积 = 多少 平方米 ？	seq
甲 、 乙 两个 书架 ， 甲 书架 有 [a] 本书 ， 从 甲 书架 拿 [b] 本 到 乙 书架 ， 则 乙 书架 的 [c] 正好 是 甲 书架 的 [d] % ， 乙 书架 原来 有 多少 本书 ？	seq
甲 数 是 [a] ， 比 乙 数多 [b] ， 乙 数 = ．	x = [a] - [b]
某 一 学校 有 [a] 人 ， 其中 选修 数学 的 有 [b] 人 ， 选修 文学 的 有 [c] 人 ， 那么 两种 课程 都 选 的 学生 至少 有 多少 ？	seq
印刷厂 在 装订 [a] 本 图书 ， 平均 每天 装订 [b] 本 ， 工作 多少 天 后 ， 还 剩下 [c] 本 没 完成 ．	x = ( [a] - [c] ) / [b]
运 一批 货物 ， 第一天 运 了 [a] 吨 ， 第 二 天运 了 这 批 货物 的 [b] ， 还 剩 [c] 吨 货物 没有 运 ． 这 批 货物 共有 多少 吨 ？	seq
甲种 邮票 面值 [a] 元 ， 乙种 邮票 面值 [b] 元 ． 两种 邮票 各 买 [c] 张 ， 买 甲种 邮票 比 买 乙种 邮票 多付 多少 元 钱 ？	seq
张 阿姨 将 [a] 元 钱 存入 银行 ， 存期 为 [b] 年 ， 年利率 [c] % ． 到期 取款 时 ， 张 阿姨 可以 取 到 本金 和 利息 共 多少 钱 ？	seq
一 个数 的 [a] 正好 是 [b] ， 这个 数 = ？	x = [b] / [a]
甲 乙丙 3 人 共同 生产 一批 零件 ， 甲 生产 的 零件 是 乙丙 总和 的 [a] ， 甲 丙 生产 的 零件 总和 与 乙 生产 零件 个数 的 比 是 [b] ： [c] ， 丙 生产 [d] 个 零件 ， 甲 生产 了 多少 个 零件 ？	seq
[a] 与 [b] 的 和 ， 乘 [c] 与 [d] 的 差 ， 积 = ？	seq
自动扶梯 匀速 向上 行使 ， 甲乙 两 人 同时 从 扶梯 底部 到达 楼上 ， 甲 速度 是 乙 的 [a] 倍 ． 当 甲 走 了 [b] 级 到达 楼上 时 ， 乙 走 了 [c] 级 ． 问 扶梯 露 在 外面 部分 有 多少级 ？	seq
学校 体育组 买 了 [a] 个 篮球 和 [b] 个 足球 ， 一 共用 去 [c] 元 ． 已知 每个 篮球 [d] 元 ， 那么 每个 足球 多少 元 ？	seq
一 只 虎 体重 [a] 千克 ， 一只 熊 的 体重 是 虎 的 [b] 倍 ， 这 只 熊 的 体重 = 多少 千克 ？	x = [a] * [b]
特快 列车 1 小时 大约 行 [a] 千米 ， [b] 小时 大约 行 多少 千米 ．	x = [a] * [b]
小 马虎 在 计算 一道 减法 题 时 ， 不 小心 把 被减数 [a] 写成 了 [b] ， 减数 没有 写错 ， 小 马虎 算 得 的 答案 和 正确 答案 相差 多少 ？	seq
一 辆 汽车 从 甲地 开往 乙地 ， 行驶 了 全程 的 [a] % ， 离 终点 还有 [b] 千米 ， 甲地 到 乙地 的 路程 = 多少 千米 ？	x = [b] / ( 1 - [a] / 100 )
北京 4 环路 上 分布 着 不同 规模 的 桥梁 [a] 座 ． 其中 立交桥 数量 占 桥梁 总数 的 [b] ， 人行天桥 占 桥梁 总数 的 [c] ， 这 两种 桥 共有 多少 座 ？	seq
一 列 客车 以 每 小时 [a] 千米 的 速度 从 甲 站 开往 乙 站 ， 同时 有 一列 货车 以 每 小时 [b] 千米 的 速度 从 乙 站 开往 甲 站 ， 经过 [c] 小时 两车 相遇 ． 甲乙 两站 间 的 铁路 长 多少 千米 ？	x = ( [a] + [b] ) * [c]
[a] - [b] 的 差 除 [c] ， 商 = ？	seq
5 一班 共有 [a] 名 同学 ， 会 游泳 的 有 [b] 人 ， 会 演奏 乐器 的 有 [c] 人 ， 这 两样 都 不会 的 有 [d] 人 ． 既 会 游泳 又 会 演奏 乐器 的 有 多少 人 ？	seq
一 列 火车 长 [a] 米 ． 这 列 火车 通过 一座 大桥 每 分行 [b] 米 ， 从 车头 开 上 桥 到 车尾 离开 桥 共用 [c] 分 ． 这 座 大桥 全长 多少 米 ．	seq
计算 ： [a] - [b] + [c] = ．	x = [a] - [b] + [c]
一 袋 面粉 ， 吃 了 [a] 千克 ， 正好 是 剩下 的 [b] ， 这 袋 面粉 一共 多少 千克 ？	seq
工程队 要 修 一段路 ． 原 计划 每天 修 [a] 米 ， 需 [b] 天 完成 ； 现在 要 提前 [c] 天 完成 ， 每天 要 修 多少 米 ？	seq
[a] + [b] + [c] + [d] + [e] + [f] + [g] = ．	seq
三年级 同学 去 参加 植树 劳动 ， 女生 有 [a] 人 ， 男生 有 [b] 人 ． 每 [c] 人 分成 一组 ， 一共 可以 分成 多少 组 ？	x = ( [a] + [b] ) / [c]
有 [a] 箱 草莓 ， 每箱 取 走 [b] 千克 ， 剩下 的 只 够 装 成 与 原来 同样 重 的 [c] 箱 ． 原来 每箱 草莓 重 多少 千克 ．	seq
弟弟 今年 [a] 岁 ， 哥哥 今年 [b] 岁 ， 10 年 后 ， 哥哥 比 弟弟 大 几岁 ？	seq
在 含盐 率 为 [a] % 的 [b] 克 盐水 中 ， 水 有 多少 克 ？	seq
修 一条 公路 [a] 千米 ， 已经 修 了 [b] 天 ， 还 剩 [c] 千米 ， 平均 每天 修 多少 千米 ？	x = ( [a] - [c] ) / [b]
一 件 上衣 的 售价 是 [a] 元 ， 比 原价 降低 了 [b] % ， 降价 了 多少 元 ？	seq
多少 吨 是 [a] 吨 的 [b] % ．	x = [a] * [b] / 100
[a] - [b] / [c] * [d] ．	seq
学校 体育 室 有 篮球 [a] 个 ， 乒乓球 的 只 数 是 篮球 的 [b] 倍 ， 篮球 和 乒乓球 共有 多少 个 ？	x = [a] * [b] + [a]
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]
搬运工 接受 搬运 [a] 个 花瓶 的 任务 ， 运 一个 完整 的 花瓶 到 目的地 可 得 搬运费 [b] 元 ， 损坏 一个 要 倒赔 [c] 元 ． 运 完 这 批 花瓶 后 ， 工人 共 得 搬运费 [d] 元 ， 那么 搬运工 人 损坏 了 多少 个 花瓶 ？	seq
小淘气 看 一本 科技 书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 看 了 [b] 页 ， 这时 看 了 的 页数 与 剩下 的 页数 比 是 [c] ： [d] ， 这本 科技 书 一共 有 多少 页 ？	seq
5 年 一班 同学 植树 ， [a] 人 [b] 小时 共 植树 [c] 棵 ， 平均 每人 每 小时 植树 多少 棵 ？	seq
新学年 学校 买来 单人 课桌椅 共 [a] 套 ． 每张 桌子 [b] 元 ， 每 把 椅子 [c] 元 ， 学校 买单 人 课桌椅 一 共用 去 多少 钱 ？	seq
五年级 两个 班 参加 植树 活动 ， 一班 [a] 人 ， 共 植树 [b] 棵 ； 二 班 [c] 人 ， 平均 每人 植树 [d] 棵 ． 五年级 平均 每人 植树 多少 棵 ？	seq
一 种 零件 的 标准 质量 是 [a] 克 ， 如果 质量 是 [b] 克 的 零件 记 作 + [c] ， 那么 [d] 克 的 零件 应该 记 作 多少 ．	seq
一 辆 汽车 每 小时 行驶 [a] 千米 ， 共 行驶 了 [b] 小时 ， 途中 停车 [c] 小时 ， 这辆 车 共 行驶 了 多少 千米 ．	seq
有 一桶 油 ， 第一次 用 去 [a] % ， 第 二 次 又 用 去 全 桶 的 [b] ， 两次 共用 去 [c] 千克 ， 这 桶 油 重 多少 千克 ？	seq
牛郎星 运行 的 速度 是 [a] 千米 / 秒 ， 织女星 运行 的 速度 是 牛郎星 的 [b] ， 织女星 每秒 运行 多少 千米 ？	x = [a] * [b]
汽车 的 速度 比 摩托车 快 [a] % ． 汽车 的 速度 = ．	seq
甲 、 乙 两 数 的 和 是 [a] ， 甲 、 乙 两 数 的 比 是 [b] ： [c] ， 甲 数 = ．	seq
[a] 厘米 + [b] 厘米 = 多少 厘米 ．	x = [a] + [b]
一 支 钢笔 [a] 元 ， 一本 儿童读物 [b] 元 ． 小 红 用 [c] 元 钱 买 了 一支 钢笔 ， 剩下 的 钱 买 儿童读物 ， 可以 买 几本 ？	seq
甲 数 是 乙 数 的 [a] ， 乙 数 比 甲 数多 ( ( ( ) ) / ( ( ) ) ) ．	seq
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]
一 根 电线 长 [a] 米 ， 先 用 去 它 的 [a] % ， 再 用 去 [b] 米 ， 还 剩 多少 米 ．	seq
甲 、 乙 两 人 住 在 同一个 地方 ， 甲 、 乙 骑车 速度 分别 为 [a] 米 / 分 、 [b] 米 / 分 ． 乙 从 住处 骑车到 学校 用 时 [c] 分钟 ， 求 甲 从 家 到 学校 用 时 几分钟 ？	seq
[a] - [b] 的 差 除以 [c] 个 [d] 的 和 ， 商 = ？	seq
小 新 在 做 一道 数学题 时 ， 错 把 第 二 个 因数 [a] 看成 了 [b] ， 结果 比 原来 的 结果 多出 了 [c] ， 请问 正确 结果 = ．	seq
把 [a] 缩小 到 它 的 [b] ， 再 扩大 到 它 的 [c] 倍 = ．	x = [a] * [b] * [c]
[a] * [b] * [c] + [d] * [e] * [f] = ．	seq
华阳 小学 六年级 有 女生 [a] 人 ， 男生 占 全年 级 总 人数 的 [b] ， 全年 级 有 学生 多少 人 ？	x = [a] / ( 1 - [b] )
甲 、 乙 两 人 同时 骑 自行车 由 A 村 到 B 村 ， 甲 每 小时 行 [a] 千米 ， 乙 每 小时 行 [b] 千米 ． 经过 [c] 小时 ， 甲 到达 B 村 ． 这时 乙 还要 多久 才能 到达 B 村 ？	seq
某种 饮料 ， 原来 每盒 装 [a] 升 ， 换成 新 的 包装 后 ， 每盒 比 原来 少装 [b] 升 ， 原来 装 [c] 盒 的 量 ， 现在 可以 装 多少 盒 ？	seq
一 个 棱 长 为 [a] cm 的 正方体 纸盒 ， 它 的 体积 = ．	seq
五年级 [a] 名 同学 参加 语文 、 数学考试 ， 每人 至少 有 一门 获 优 ， 已知 语文 获 优者 [b] 人 ， 数学 获 优者 [c] 人 ， 只有 语文 一门 获 优 的 人数 = ．	seq
一 辆 汽车 从 甲地 开往 乙地 ， 每 小时 行 [a] 千米 ， [b] 小时 后 行 了 全程 的 [c] % ， 甲 、 乙 两地 相距 多 远 ？	seq
[a] + [b] + [c] + [d] = ．	seq
买 了 [a] 盒 羽毛球 球 ， 每盒 [b] 个 ， 一共 花 了 [c] 元 ， 每个 羽毛球 球 多少 元 ？	seq
小 伟 同学 养 白兔 [a] 只 ， 黑 兔 [b] 只 ． 养 白兔 的 只 数 占 兔子 总数 的 ( ( ( ) ) / ( ( ) ) ) ．	seq
一 堆 沙 运走 的 吨数 与 总 吨数 的 比 是 [a] ， 剩下 的 比 运走 的 多 [b] 吨 ， 这 堆 沙 有 多少 吨 ？	seq
两个 因数 的 积 是 [a] ， 如果 一个 因数 扩大 [b] 倍 ， 另 一个 因数 扩大 [c] 倍 ， 积 = ．	seq
两个 因数 的 积 是 [a] ， 一个 因数 不变 ， 另 一个 因数 除以 [b] ， 积 变成 多少 ．	x = [a] / [b]
妈妈 带 了 [a] 元 去 商场 买 衣服 ， 买 上衣 用 去 [b] 元 ， 买 牛仔裤 用 去 [c] 元 ， 还 剩 多少 元 ？	seq
比 [a] 多 [b] 的 数 = ．	x = [a] + [b]
某 工厂 有 [a] 名 工人 ， 其中 女工 占 [b] ， 后来 又 调进 若干名 女工 ， 这时 女工 占 总 人数 的 [c] ． 调进 女工 多少 人 ？	seq
电视机厂 今年 生产 电视机 [a] 台 ， 比 去年 少 生产 [b] ， 去年 生产 多少 台 ？	x = [a] / ( 1 - [b] )
两个 因数 的 积 是 [a] ， 如果 一个 因数 扩大 [b] 倍 ， 另 一个 因数 扩大 [c] 倍 ， 积 = ．	x = [a] * [b] * [c]
[a] 克 盐 加上 多少 克 水 得 含盐 率 [b] % 的 盐水 ．	seq
[a] * [b] + [c] * [d] = ．	seq
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] % = ．	seq
中兴 汽车 制造厂 去年 生产总值 为 [a] 亿元 ， 比 计划 超额 了 [b] % ， 该厂 去年 计划 生产总值 多少 亿元 ？	x = [a] / ( 1 + [b] / 100 )
一 堆 煤 ， 平均 每天 烧掉 [a] 吨 ， [b] 天 后 还 剩 [c] 吨 ， 这 吨 煤 原有 多少 吨 ？	x = [a] * [b] + [c]
国庆 促销 活动 ， 一件 衣服 降价 [a] ， 以 [b] 元 售出 ， 降价 多少 ？	seq
[a] 的 [b] / [c] 的 [d] ， 商 的 [e] % = ？	seq
抗震救灾 捐款 中 王老师 给 同学 们 照相 ． 王老师 冲洗 一卷 胶卷 花 去 [a] 元 ， 又 加洗 了 其中 的 [b] 张 ， 加洗 每张 要 花 [c] 元 ， 她 共 花 了 多少 元 ？	seq
一 本 童话 书 得 价格 是 [a] 元 ， 一本 科技 画 的 价格 是 [b] 元 ， 一本 童话 书 的 价格 是 一本 科技 画 的 多少倍 ．	x = [a] / [b]
[a] 与 [b] 的 和 除 [c] - [d] 的 差 ， 商 = ？	seq
火车 提速 后 平均 每 小时 行驶 [a] 千米 ， 小 军 [b] 小时 步行 [c] 千米 ． 火车 比 小 军 每 小时 多行 多少 千米 ？	seq
小 刚 两天 看书 [a] 页 ， 第一天 看 了 全书 的 [b] ， 第 二 天 看 了 [c] 页 ， 这 本书 共有 多少 页 ？	x = ( [a] - [c] ) / [b]
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] = ．	x = [b] / [a] * [c]
[a] 名 同学 去 参观 航天 展览 ， 共 付 门票费 [b] 元 ， 每人 乘车 用 [c] 元 ， 平均 每人 花 了 多少 钱 ？	seq
有 [a] 个 大人 和 [b] 个 小孩 ， 每个 大人 抱 每个 小孩 一次 ， 一共 要 抱 多少 次 ．	x = [b] * [a]
买 一台 学习机 需要 [a] 元 ， 买 [b] 台 这样 的 学习机 需 多少 元 ．	x = [a] * [b]
一 根 电线 长 [a] 米 ， 减去 它 的 [b] ， 还 剩 多少 米 ．	x = [a] * ( 1 - [b] )
[a] / [b] ， 当 商 是 [c] 时 ， 余数 = ．	seq
一 支 圆珠笔 的 价格 乘 [a] ， 再 减去 [b] 元 ， 就 和 一支 钢笔 的 价格 相同 ， 一支 钢笔 的 价格 是 [c] 元 ， 一支 圆珠笔 的 价格 = 多少 元 ？	seq
五年级 有 学生 [a] 人 ， 相当于 六年级 学生 人数 的 [b] ， 六年级 一共 有 多少 人 ．	x = [a] / [b]
一 本 字典 厚 [a] 毫米 ， 一本 数学 书 厚 [b] 毫米 ， 几本 数学 书 的 厚度 与 一本 字典 的 厚度 一样 ？	x = [a] / [b]
学校 美术 小组 有 [a] 人 ， 是 航模 小组 人数 的 [b] ， 科技 小组 是 航模 小组 的 [c] ． 科技 小组 有 多少 人 ？	x = [a] / [b] * [c]
某 宾馆 9 月份 营业 收入 [a] 元 ， 应 缴 税款 [b] 元 ， 营业税 率 = ．	x = [b] / [a]
纺织厂 有 女工 [a] 人 ， 比 男工 多 [b] % ， 这个 厂 有 男工 多少 人 ？	x = [a] / ( 1 + [b] / 100 )
一 个 长方形 的 面积 是 [a] 平方米 ． 它 的 宽 为 [b] 米 ， 长 为 多少 ．	x = [a] / [b]
小 丽 将 [a] 元 存入 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ， 到期 后 利息 = 多少 元 ．	seq
学校食堂 运 来 一批 煤球 ， 计划 每天 烧 煤球 [a] 块 ， 可 烧 [b] 天 ， 改进 炉灶 后 ， 可 烧 [c] 天 ， 现在 每天 烧 煤球 多少 块 ？	x = [a] * [b] / [c]
一 头 蓝鲸 体重 是 [a] 吨 ， 是 一头 大象 的 [b] 倍 ， 这 头 蓝鲸 体重 比 大象 重 多少 吨 ？	seq
{ [ （ □ / [a] - [b] ） * [c] - [d] ] + [e] ) ) * [f] = [g] ， □ = ．	seq
修 一条 [a] 米 的 水渠 ， 已经 修 了 [b] 天 ， 还 剩下 [c] 米 没有 修 ， 平均 每天 修 了 多少 米 ？	x = ( [a] - [c] ) / [b]
一 个 学校 有 [a] 名 学生 去 旅游 ， 分成 [b] 辆 汽车 后 ， 还 剩下 [c] 人 没有 上车 ， 平均 每辆车 乘 多少 人 ？	x = ( [a] - [c] ) / [b]
新建 一栋 教学楼 ， 原 计划 投资 [a] 万元 ， 实际 节约 了 [b] ． 求 实际 比 原 计划 节约 了 多少 万元 ？	x = [a] * [b]
有 一些 水果 ， 第一天 售出 这些 水果 的 [a] ， 第 二 天 售出 余下 的 [b] ， 两天 共 售出 这些 水果 的 多少 ．	seq
用 木板 做 [a] 个 陈列 箱 ， 除 它 的 正面 用 玻璃 外 ， 其余 各 面 都 用 木板 ． 已知 陈列 箱 长 [b] 米 ， 宽 [c] 米 ， 高 [d] 米 ， 共 需要 木板 多少 平方米 ？	seq
一 列 快车 和 一列 慢车 同时 从 相距 [a] 千米 的 两地 相向 而 行 ． 已知 快车 每 时 行 [b] 千米 ， 慢车 每 时 行 [c] 千米 ， 经过 多少 时 两车 相遇 ？	seq
三年级 [a] 名 同学 去 参观 国庆 62 周年 展览 ， 平均 分成 [b] 批 ， 每批 平均 分成 [c] 组 ， 每组 有 多少 人 ？	seq
新民 小学 六年级 有 学生 [a] 人 ， 其中 [b] 人 已经 达到 国家 体育锻炼 标准 ， 要 使 六年级 达标率 达到 [c] % ， 还 应有 多少 人 达标 ？	seq
在 跳高 比赛 中 ， 张 颖 跳 了 [a] 米 ， 张 华 比 张 颖 跳 的 高 [b] 米 ． 销量 比 张 华 跳 的 低 [c] 米 小 亮 跳 了 多少 米 ？	seq
一 只 斑马 重 [a] 千克 ， 比 一头 牛 轻 [b] 千克 ， 一头 牛 重 多少 千克 ？	x = [a] + [b]
工程队 铺 一段 [a] 米 的 路面 ， [b] 天 就 铺 了 [c] 米 ． 照 这样 计算 ， 铺 这 条 路 一共 需要 多少 天 ？	seq
5 得利 面粉厂 有 [a] 吨 面粉 要 调往 灾区 ， 用 一辆 载重 [b] 吨 的 货车 来 运 ， 已经 运 了 [c] 趟 ． 再 运 多少 吨 才能 全部 运 完 ？	seq
妈妈 拿 [a] 元 买 了 [b] 千克 苹果 ， 找回 [c] 元 ． 每千克 苹果 多少 元 ？	x = ( [a] - [c] ) / [b]
从 甲地 到 乙地 全程 共 [a] 公里 ， 坐火车 大约 需要 [b] 小时 到达 ， 火车 平均 每 小时 行驶 多少 公里 ？	x = [a] / [b]
比 [a] 少 [b] 的 数 = ．	x = [a] - [b]
珠穆朗玛峰 的 海拔高度 为 海平面 以上 [a] m ， 吐鲁番 盆地 的 高度 为 海平面 一下 [b] 米 ， 则 珠穆朗玛峰 的 最高点 和 吐鲁番 盆地 的 最低点 相差 多少 ．	x = [a] + [b]
去年 植树 [a] 棵 ， 今年 比 去年 多 植 [b] ， 今年 植树 多少 棵 ？	x = [a] * ( 1 + [b] )
有 浓度 为 [a] % 的 盐水 [b] 克 ， 需 稀释 成 浓度 为 [c] % 的 盐水 ， 需 加水 多少 克 ．	seq
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] % = ．	seq
一 个 机械 加工厂 ， 9 月份 生产 一种 零件 [a] 个 ， 比 原 计划 多 生产 [b] ． 多 生产 多少 个 零件 ？	seq
把 [a] 再 增加 [b] 个 多少 就是 [c] ．	seq
2 路 公共汽车 行驶路线 全长 [a] 千米 ， 相邻 两站 的 距离 是 [b] 千米 ， 一共 有 多少 个 车站 ．	seq
已知 两个 因数 的 积 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
有 一块 布 长 [a] 米 ， 正好 可以 做 [b] 条 同样 大小 的 童裤 ． 每 条 童裤 用布 几分 之 几米 ？	x = [a] / [b]
三年级 学生 去 郊游 ， 其中 男生 [a] 人 ， 女生 [b] 人 ． 学校 包 了 [c] 辆 大巴车 ， 平均 每辆车 坐 多少 人 ？	x = ( [a] + [b] ) / [c]
乙 数 比 丙 数 的 [a] 倍 少 [b] ， 甲 数 是 乙 数 的 [c] 倍 ， 已知 甲 数 是 [d] ， 求 丙 数 ．	seq
一 条 裤子 [a] 元 ， 一件 上衣 的 价钱 是 一条 裤子 的 [b] 倍 ． 买 这样 一套 衣服 ， 需要 多少 钱 ？	x = [a] * [b] + [a]
